respondent_id,h1n1_vaccine,seasonal_vaccine
40053,0.13621682,0.16780469
40054,0.14360619,0.79810536
40055,0.632213,0.56548464
40056,0.45555568,0.21853256
40057,0.9224669,0.97585595
40058,0.27472132,0.20444128
40059,0.25474197,0.46955332
40060,0.10833529,0.90780103
40061,0.076298,0.85406256
40062,0.1381267,0.0552305
40063,0.86823916,0.7872853
40064,0.127832,0.91413224
40065,0.95335805,0.8989477
40066,0.29361355,0.16365927
40067,0.14175037,0.2486111
40068,0.12793237,0.26271993
40069,0.9193398,0.8536941
40070,0.12658662,0.4367566
40071,0.91148245,0.96681726
40072,0.3825192,0.7087469
40073,0.13780585,0.6702212
40074,0.5314784,0.050910145
40075,0.4166742,0.2648664
40076,0.08354136,0.26508036
40077,0.25168088,0.9512824
40078,0.073658705,0.2899103
40079,0.14768517,0.63076806
40080,0.4626885,0.15263599
40081,0.21896464,0.31603414
40082,0.23773175,0.20099288
40083,0.20619306,0.2894553
40084,0.23786962,0.4476325
40085,0.12604278,0.26102906
40086,0.05779296,0.63018113
40087,0.8892759,0.21291825
40088,0.26111922,0.7070629
40089,0.8709831,0.89968103
40090,0.16174144,0.77672553
40091,0.5732528,0.79119456
40092,0.20015416,0.12110099
40093,0.13313001,0.10266811
40094,0.2520705,0.6829644
40095,0.02354896,0.058003455
40096,0.040227383,0.7454371
40097,0.860363,0.8276098
40098,0.9884697,0.96411717
40099,0.5755002,0.8371937
40100,0.06740889,0.21949023
40101,0.23452729,0.1072312
40102,0.76890826,0.81736535
40103,0.24438596,0.94981503
40104,0.8613757,0.9859092
40105,0.72497195,0.6559253
40106,0.14743674,0.39742374
40107,0.09900236,0.2098065
40108,0.29202932,0.36222297
40109,0.57956916,0.7691039
40110,0.17996454,0.36673784
40111,0.20358124,0.120716155
40112,0.24188256,0.09691608
40113,0.5836581,0.5212119
40114,0.21047378,0.84696007
40115,0.2588971,0.85689515
40116,0.6004019,0.75864434
40117,0.09033194,0.07147437
40118,0.0654397,0.21477854
40119,0.19094148,0.1626004
40120,0.1163612,0.09219754
40121,0.816837,0.9131738
40122,0.36385345,0.9340378
40123,0.9602829,0.91032636
40124,0.0765875,0.22315237
40125,0.23314631,0.5795316
40126,0.24628612,0.5277349
40127,0.31995428,0.66753364
40128,0.22227082,0.095701694
40129,0.68190056,0.918731
40130,0.10684031,0.5956343
40131,0.94698954,0.9457478
40132,0.04504153,0.04504329
40133,0.21396619,0.2211504
40134,0.80257523,0.84559196
40135,0.09622899,0.96257865
40136,0.578418,0.51555675
40137,0.18566042,0.975804
40138,0.05892393,0.6775879
40139,0.621615,0.6029155
40140,0.44064888,0.67233986
40141,0.50378233,0.34824648
40142,0.53724223,0.68426013
40143,0.21241578,0.9517673
40144,0.1337054,0.0566037
40145,0.15182364,0.18300042
40146,0.11830291,0.09409356
40147,0.7412189,0.8825113
40148,0.8014271,0.96980155
40149,0.9315001,0.8823476
40150,0.8859633,0.8473898
40151,0.6477275,0.9514084
40152,0.25306445,0.55424315
40153,0.7935388,0.42969048
40154,0.079730034,0.29863384
40155,0.12603682,0.22293577
40156,0.8653685,0.9512124
40157,0.32980007,0.8377961
40158,0.88208306,0.91071886
40159,0.9796417,0.926713
40160,0.8505173,0.74173903
40161,0.06954193,0.40138564
40162,0.3205846,0.9069947
40163,0.93889,0.9063479
40164,0.27364475,0.33569595
40165,0.21623692,0.41466787
40166,0.4202515,0.36574012
40167,0.14114249,0.9525354
40168,0.22696441,0.35371906
40169,0.58819914,0.8512207
40170,0.83231306,0.6961707
40171,0.7024336,0.38276032
40172,0.8831607,0.9619417
40173,0.2489464,0.20127451
40174,0.16239071,0.26433653
40175,0.1696217,0.95225936
40176,0.25000596,0.962072
40177,0.7245412,0.78931296
40178,0.10566068,0.6343364
40179,0.14134473,0.4404815
40180,0.27110887,0.8055979
40181,0.08679861,0.24781194
40182,0.9662657,0.9684682
40183,0.61497617,0.9514582
40184,0.099182755,0.18868661
40185,0.102540165,0.320741
40186,0.015940756,0.2876908
40187,0.19255233,0.080783606
40188,0.9472691,0.9076068
40189,0.25733125,0.92354417
40190,0.23566052,0.7330803
40191,0.2962516,0.1104773
40192,0.6230917,0.7192441
40193,0.5513636,0.7529375
40194,0.27131844,0.36308545
40195,0.5589279,0.800936
40196,0.94275534,0.93014884
40197,0.18576819,0.33088073
40198,0.6745136,0.44421288
40199,0.18785226,0.95582306
40200,0.38173962,0.3358583
40201,0.9736978,0.942551
40202,0.951676,0.84026086
40203,0.21298951,0.95316505
40204,0.09627128,0.2587551
40205,0.25742513,0.32693678
40206,0.6666683,0.8096841
40207,0.3827268,0.95851576
40208,0.63396674,0.91458327
40209,0.1492283,0.43194336
40210,0.07132307,0.083034635
40211,0.26689154,0.5465416
40212,0.8561678,0.43164125
40213,0.15266931,0.66948
40214,0.15238619,0.19183567
40215,0.14858678,0.27250206
40216,0.58511907,0.6880619
40217,0.42430198,0.48318076
40218,0.48801902,0.80149114
40219,0.19376114,0.57470816
40220,0.15945286,0.12503263
40221,0.21148723,0.23888406
40222,0.12617144,0.16000366
40223,0.3191556,0.37480825
40224,0.2593887,0.17495951
40225,0.29502532,0.15478936
40226,0.12609273,0.13525558
40227,0.10444385,0.48325154
40228,0.21082154,0.28826612
40229,0.8472956,0.42361885
40230,0.67084694,0.5607204
40231,0.5306762,0.97097886
40232,0.09831378,0.95739967
40233,0.16564143,0.23991325
40234,0.1797137,0.120823145
40235,0.7655037,0.9702828
40236,0.95025444,0.8752585
40237,0.18299833,0.13188964
40238,0.45541835,0.14506266
40239,0.8171458,0.0995
40240,0.8987244,0.69091725
40241,0.43362185,0.87400174
40242,0.5087833,0.8257935
40243,0.123218685,0.6355443
40244,0.13899025,0.3067233
40245,0.10561305,0.059190243
40246,0.3051948,0.55933964
40247,0.30363363,0.51906335
40248,0.25410336,0.46477947
40249,0.1521515,0.7483668
40250,0.7021676,0.92988205
40251,0.040828437,0.07977638
40252,0.8959068,0.96328986
40253,0.120373905,0.58331555
40254,0.06459057,0.3804348
40255,0.065644294,0.10860911
40256,0.29730982,0.3495786
40257,0.60953814,0.3838273
40258,0.1342353,0.60719967
40259,0.14826524,0.12079409
40260,0.5708564,0.7822808
40261,0.30929273,0.60317874
40262,0.2563833,0.42632586
40263,0.98046744,0.9807533
40264,0.10938814,0.105855465
40265,0.111450225,0.1878947
40266,0.7205575,0.41373885
40267,0.118430525,0.858445
40268,0.043190062,0.09536716
40269,0.9096942,0.90119815
40270,0.21189335,0.31340125
40271,0.22169995,0.2946028
40272,0.95319444,0.7910067
40273,0.5777141,0.53940374
40274,0.82420236,0.8838056
40275,0.67992175,0.39679426
40276,0.22053698,0.9540452
40277,0.5258814,0.66827285
40278,0.936484,0.3673523
40279,0.9762336,0.980108
40280,0.8998529,0.9282938
40281,0.46791968,0.18936127
40282,0.4989781,0.37894416
40283,0.26140255,0.48246124
40284,0.18793789,0.19257048
40285,0.11136383,0.1184693
40286,0.36953378,0.38877666
40287,0.5830209,0.7075239
40288,0.30474448,0.17309335
40289,0.37892157,0.62458074
40290,0.09102717,0.93461263
40291,0.51559633,0.9685304
40292,0.21450123,0.23299977
40293,0.30317748,0.7631694
40294,0.12217963,0.10112581
40295,0.09758043,0.1693919
40296,0.30050886,0.47452688
40297,0.12882745,0.35936317
40298,0.44326526,0.090818256
40299,0.14557406,0.2084826
40300,0.26159054,0.3471308
40301,0.91201556,0.7593975
40302,0.3434726,0.709966
40303,0.046949863,0.05850914
40304,0.039794236,0.3384563
40305,0.2201392,0.33414623
40306,0.12709993,0.3210969
40307,0.85985565,0.89884776
40308,0.6306117,0.9155171
40309,0.51215124,0.75122046
40310,0.37338126,0.10282421
40311,0.27278394,0.312467
40312,0.12982729,0.15606031
40313,0.13330695,0.07236734
40314,0.12977064,0.9461391
40315,0.14861411,0.2655735
40316,0.057312578,0.8070369
40317,0.20448649,0.34158832
40318,0.1205298,0.26945513
40319,0.3068302,0.85663986
40320,0.092787445,0.14011043
40321,0.31636924,0.09887451
40322,0.3654724,0.43782407
40323,0.196509,0.33087796
40324,0.087304264,0.32403144
40325,0.068573624,0.47599465
40326,0.3138269,0.15148246
40327,0.070865005,0.024679929
40328,0.52490216,0.5482837
40329,0.1931364,0.18686607
40330,0.83816147,0.75334716
40331,0.16922295,0.6928215
40332,0.108557224,0.16342208
40333,0.88756984,0.35205406
40334,0.054421276,0.50588405
40335,0.7364276,0.89476
40336,0.29496723,0.41488388
40337,0.2837766,0.95445776
40338,0.17768064,0.46557048
40339,0.43714333,0.40672094
40340,0.3689925,0.92853075
40341,0.46718565,0.5348576
40342,0.046326518,0.2241801
40343,0.18297395,0.8020697
40344,0.74135745,0.6489238
40345,0.13049278,0.10063979
40346,0.92317504,0.94555485
40347,0.94530934,0.55874187
40348,0.1504943,0.473339
40349,0.94203246,0.96967036
40350,0.114181936,0.21891472
40351,0.29428154,0.780349
40352,0.1146546,0.8626852
40353,0.35405636,0.43428832
40354,0.26094034,0.3495971
40355,0.1585558,0.058301
40356,0.25646186,0.3150708
40357,0.4728914,0.2187857
40358,0.66419315,0.20145026
40359,0.10622153,0.8359849
40360,0.21320903,0.10289961
40361,0.65240806,0.89554787
40362,0.10332179,0.080961704
40363,0.21236232,0.110946774
40364,0.13289839,0.86108816
40365,0.7909925,0.7984532
40366,0.72567,0.39196295
40367,0.10587093,0.41615012
40368,0.22524568,0.64683485
40369,0.44980252,0.20951143
40370,0.53052074,0.67833656
40371,0.08231947,0.26984385
40372,0.20028332,0.12549055
40373,0.07282624,0.07400462
40374,0.2519173,0.96566
40375,0.12780088,0.8652285
40376,0.22032806,0.77418756
40377,0.9782708,0.95677996
40378,0.71664685,0.75777936
40379,0.121959776,0.21181726
40380,0.26466897,0.09534198
40381,0.0912503,0.8998103
40382,0.20288917,0.13945475
40383,0.3172151,0.54589605
40384,0.46993923,0.70921195
40385,0.08100596,0.20070532
40386,0.094043344,0.68432087
40387,0.6085885,0.3200804
40388,0.7902735,0.45075265
40389,0.95233333,0.9521723
40390,0.31381804,0.63280153
40391,0.6718936,0.6612663
40392,0.09207925,0.4800992
40393,0.80533767,0.9287789
40394,0.11048737,0.47650805
40395,0.11599842,0.7879977
40396,0.9191253,0.9539306
40397,0.12103632,0.1140717
40398,0.58571815,0.84107023
40399,0.49783882,0.8448354
40400,0.37630647,0.73780143
40401,0.29941624,0.19672763
40402,0.06062013,0.10239375
40403,0.062349677,0.26212037
40404,0.22910434,0.21405944
40405,0.23577434,0.95897675
40406,0.49998552,0.75766164
40407,0.8977419,0.7630178
40408,0.0955711,0.24657437
40409,0.8686502,0.6728645
40410,0.2167998,0.72147727
40411,0.6294455,0.61237484
40412,0.25663498,0.817731
40413,0.2919484,0.7361251
40414,0.37092772,0.9596851
40415,0.077896506,0.0781323
40416,0.1615614,0.77168036
40417,0.104120106,0.1958667
40418,0.1250875,0.19498515
40419,0.24241337,0.11522329
40420,0.06374735,0.6758871
40421,0.31741032,0.62067336
40422,0.97233903,0.88685834
40423,0.8950074,0.7503755
40424,0.32658336,0.1869137
40425,0.2953651,0.4448092
40426,0.5105358,0.6006
40427,0.118158996,0.11236966
40428,0.6233008,0.27220705
40429,0.9303824,0.93921053
40430,0.9478061,0.97136855
40431,0.088724256,0.104881436
40432,0.18739885,0.16895595
40433,0.11390346,0.20600024
40434,0.2691406,0.15730754
40435,0.24462983,0.898901
40436,0.23727986,0.11007452
40437,0.5017953,0.922807
40438,0.57758546,0.7893915
40439,0.07151285,0.39610374
40440,0.16038239,0.12715393
40441,0.91091734,0.24992889
40442,0.54459774,0.51310754
40443,0.075608075,0.25774318
40444,0.40124276,0.1300695
40445,0.59672743,0.52197784
40446,0.30340874,0.41339526
40447,0.713008,0.7631475
40448,0.47185236,0.36801738
40449,0.5024125,0.76475096
40450,0.14409691,0.23761505
40451,0.7668592,0.7681637
40452,0.2794059,0.31470418
40453,0.9778478,0.9634483
40454,0.090791196,0.18368301
40455,0.96452236,0.9574751
40456,0.48534095,0.34308475
40457,0.14214253,0.8063725
40458,0.04790768,0.11718041
40459,0.99262846,0.98685634
40460,0.21585736,0.90301013
40461,0.020940065,0.028290153
40462,0.85780114,0.78118193
40463,0.09627482,0.776722
40464,0.24685839,0.2635491
40465,0.062003374,0.1866098
40466,0.086351156,0.48720518
40467,0.36416084,0.21914652
40468,0.24974519,0.9062847
40469,0.1612015,0.66799736
40470,0.1382001,0.3104645
40471,0.26698756,0.2706021
40472,0.12319332,0.21478692
40473,0.12905028,0.5067859
40474,0.24357295,0.19674629
40475,0.16158688,0.62610877
40476,0.093630135,0.060850024
40477,0.73256326,0.71863425
40478,0.19809335,0.21493956
40479,0.22792608,0.26030433
40480,0.6442499,0.6459701
40481,0.11696234,0.3716386
40482,0.95676184,0.6085617
40483,0.055422246,0.1106461
40484,0.9794284,0.98698103
40485,0.30042067,0.80361634
40486,0.15751415,0.14657286
40487,0.3641255,0.49812138
40488,0.7002971,0.8704525
40489,0.70937705,0.5349342
40490,0.26548105,0.4156088
40491,0.4160282,0.7249938
40492,0.46539807,0.5964541
40493,0.17642012,0.57978
40494,0.07989141,0.08907065
40495,0.44650272,0.45644817
40496,0.631217,0.72712404
40497,0.32064685,0.79907477
40498,0.17176929,0.6733229
40499,0.40906096,0.3998588
40500,0.14238769,0.14651397
40501,0.22016108,0.5797229
40502,0.15063557,0.1595302
40503,0.21811038,0.8373286
40504,0.17195955,0.10653728
40505,0.110660166,0.35025796
40506,0.20142725,0.902004
40507,0.21731004,0.75052476
40508,0.5077252,0.40938488
40509,0.088577926,0.17452127
40510,0.20520562,0.9421936
40511,0.46800047,0.52531856
40512,0.92891836,0.8752562
40513,0.21324638,0.59745467
40514,0.1118772,0.9580833
40515,0.36074376,0.9434273
40516,0.7617085,0.9359709
40517,0.06956509,0.2681139
40518,0.1394436,0.09908888
40519,0.5890707,0.146678
40520,0.9673289,0.97116446
40521,0.9527265,0.94358826
40522,0.22431895,0.7993169
40523,0.050353855,0.60388887
40524,0.08378515,0.42303666
40525,0.95073974,0.9339446
40526,0.42723358,0.70366746
40527,0.97648156,0.9743262
40528,0.20634481,0.29364586
40529,0.40788406,0.18754408
40530,0.47827214,0.44928306
40531,0.37424055,0.54658973
40532,0.2709685,0.39620158
40533,0.8546605,0.967732
40534,0.35349965,0.36378306
40535,0.7160349,0.6784976
40536,0.101828694,0.09070772
40537,0.025232434,0.07764122
40538,0.12352392,0.90929025
40539,0.10151008,0.6039749
40540,0.66111064,0.64483905
40541,0.33128425,0.97186387
40542,0.0830816,0.08569637
40543,0.12251386,0.2107107
40544,0.116788715,0.24282762
40545,0.30487192,0.9318987
40546,0.18068501,0.2920881
40547,0.34294182,0.45236823
40548,0.07521585,0.20050704
40549,0.21321115,0.8727118
40550,0.38768038,0.35962412
40551,0.54328495,0.41283023
40552,0.1366953,0.62721586
40553,0.39303,0.43846473
40554,0.95855665,0.79052615
40555,0.1114746,0.3213848
40556,0.15024218,0.35107237
40557,0.29037213,0.7842536
40558,0.7732749,0.5825856
40559,0.75215364,0.85199153
40560,0.4168537,0.95339775
40561,0.40404752,0.33536905
40562,0.37881482,0.13402864
40563,0.09325364,0.22461012
40564,0.78921545,0.5635378
40565,0.8603874,0.22872728
40566,0.28656322,0.14600474
40567,0.6069273,0.55423325
40568,0.045460373,0.13388202
40569,0.5127028,0.96835554
40570,0.90897036,0.75347733
40571,0.057507515,0.7614471
40572,0.22089767,0.86820835
40573,0.23714778,0.4340931
40574,0.069725305,0.7201581
40575,0.9546176,0.5826723
40576,0.08153999,0.06658861
40577,0.35391906,0.15683296
40578,0.5059762,0.12605798
40579,0.065528214,0.116781086
40580,0.13406524,0.2866409
40581,0.345044,0.4565258
40582,0.55395067,0.8715438
40583,0.16641006,0.17534906
40584,0.71966857,0.46252272
40585,0.18320188,0.09560591
40586,0.105623096,0.1732311
40587,0.46678293,0.45165348
40588,0.56888217,0.8743279
40589,0.30391812,0.749295
40590,0.19386595,0.84048945
40591,0.29502666,0.96729934
40592,0.73249567,0.73479605
40593,0.28308338,0.47432843
40594,0.16451168,0.10902068
40595,0.41252187,0.8604053
40596,0.18704489,0.6660598
40597,0.10089305,0.9578208
40598,0.14922994,0.73249793
40599,0.11838812,0.2013689
40600,0.38473997,0.42388427
40601,0.09907019,0.2798562
40602,0.18216199,0.19521168
40603,0.3568025,0.18771347
40604,0.8328259,0.17066124
40605,0.78963107,0.58988464
40606,0.7188935,0.32857108
40607,0.21281731,0.8563516
40608,0.1327607,0.17573822
40609,0.2554884,0.2837435
40610,0.143823,0.15317374
40611,0.13193575,0.3075951
40612,0.26655465,0.8001691
40613,0.833362,0.67390275
40614,0.10551712,0.16017252
40615,0.064685255,0.15844321
40616,0.08535504,0.2360731
40617,0.14463612,0.80011886
40618,0.31058255,0.12265733
40619,0.7573887,0.966697
40620,0.7880075,0.7627624
40621,0.23906016,0.3276441
40622,0.05985853,0.1855225
40623,0.119760275,0.8522615
40624,0.95288116,0.943336
40625,0.07636592,0.730445
40626,0.13614315,0.06302297
40627,0.32508057,0.78182054
40628,0.078226775,0.13443893
40629,0.15673548,0.3344487
40630,0.2280508,0.33100182
40631,0.09440762,0.26261455
40632,0.67360073,0.6844884
40633,0.13723275,0.20598865
40634,0.33616227,0.5781611
40635,0.23474774,0.9054302
40636,0.3437119,0.7499527
40637,0.8438393,0.87496436
40638,0.07863706,0.89639163
40639,0.41725913,0.65238506
40640,0.05187109,0.49463487
40641,0.08587524,0.17837775
40642,0.5482517,0.3480674
40643,0.5226237,0.4660671
40644,0.1532208,0.65777206
40645,0.2994054,0.2339046
40646,0.7815669,0.8939816
40647,0.92374766,0.96280456
40648,0.6641648,0.9371868
40649,0.2829915,0.85867643
40650,0.7029611,0.92773676
40651,0.4836856,0.853369
40652,0.8136808,0.83994174
40653,0.3363672,0.73527545
40654,0.15852231,0.17296228
40655,0.61125875,0.30865288
40656,0.26359117,0.32462525
40657,0.76272154,0.6869159
40658,0.278172,0.6732323
40659,0.042321146,0.10902372
40660,0.10646808,0.32397714
40661,0.24482784,0.16140747
40662,0.96822524,0.9552163
40663,0.8291129,0.7730408
40664,0.5341171,0.2886652
40665,0.34922504,0.19464374
40666,0.58956444,0.6016287
40667,0.6024664,0.56700563
40668,0.15567175,0.43294585
40669,0.11625245,0.19666868
40670,0.059471846,0.5698607
40671,0.55599135,0.73908883
40672,0.9626868,0.9483378
40673,0.34509784,0.59456426
40674,0.07624203,0.3777949
40675,0.7972226,0.79908305
40676,0.12733021,0.14376283
40677,0.10798034,0.79829943
40678,0.69016314,0.08805573
40679,0.29853827,0.35907176
40680,0.10376692,0.30030167
40681,0.16161463,0.6373161
40682,0.6526497,0.8483473
40683,0.14005122,0.47793522
40684,0.075436056,0.2894541
40685,0.08859503,0.7771666
40686,0.1061371,0.9375328
40687,0.9010806,0.78824556
40688,0.6523076,0.402806
40689,0.97343993,0.9663385
40690,0.13132906,0.53783554
40691,0.14294809,0.081329435
40692,0.8815615,0.71519184
40693,0.08276898,0.9553023
40694,0.09457412,0.9777851
40695,0.14681074,0.32267803
40696,0.11771706,0.1779556
40697,0.64357936,0.36943263
40698,0.31724286,0.85635245
40699,0.8361385,0.8966267
40700,0.41480294,0.5142789
40701,0.92056715,0.89721805
40702,0.5550117,0.17072308
40703,0.4324385,0.39052904
40704,0.9050307,0.9617088
40705,0.27576107,0.5882609
40706,0.12660602,0.18337244
40707,0.77397406,0.90652156
40708,0.8010901,0.8885714
40709,0.53120935,0.63553464
40710,0.9367285,0.2543279
40711,0.1963129,0.8894137
40712,0.13688993,0.15389708
40713,0.24911416,0.75501513
40714,0.22859797,0.12890324
40715,0.98333603,0.8599524
40716,0.10141793,0.16841322
40717,0.29070547,0.36499688
40718,0.20169812,0.7117543
40719,0.09857488,0.38970113
40720,0.20276722,0.7656683
40721,0.57783985,0.9593245
40722,0.20734024,0.44675362
40723,0.13838843,0.09287691
40724,0.39625418,0.1739595
40725,0.1895501,0.47798315
40726,0.4203566,0.30545187
40727,0.13150957,0.13259694
40728,0.05962363,0.26692277
40729,0.06345385,0.22168785
40730,0.43133205,0.5316664
40731,0.2979126,0.42609766
40732,0.11218065,0.111926615
40733,0.11511433,0.98045945
40734,0.26538277,0.25535667
40735,0.33651578,0.6076006
40736,0.5612794,0.52909
40737,0.32567078,0.11818722
40738,0.4093758,0.9449372
40739,0.10181603,0.092701614
40740,0.053675413,0.28280717
40741,0.11785492,0.16279784
40742,0.2033836,0.15710375
40743,0.609129,0.87814826
40744,0.16245267,0.38263088
40745,0.08338642,0.9503449
40746,0.08001143,0.11819321
40747,0.18808913,0.32050017
40748,0.32727683,0.45675164
40749,0.3764972,0.21094835
40750,0.42436755,0.23628554
40751,0.12139353,0.9736026
40752,0.24307927,0.18642429
40753,0.9292884,0.9228468
40754,0.097206235,0.12073904
40755,0.5057825,0.9665964
40756,0.41572812,0.5830262
40757,0.20344111,0.4350355
40758,0.8550688,0.9347158
40759,0.25459296,0.41634667
40760,0.07510272,0.88716507
40761,0.9853221,0.95511127
40762,0.18389878,0.63383305
40763,0.04153955,0.11846775
