respondent_id,h1n1_vaccine,seasonal_vaccine
40693,0.1786013,0.92215794
40694,0.207217,0.97614497
40695,0.14045097,0.31223702
40696,0.14065354,0.12111195
40697,0.6441999,0.30856085
40698,0.6862834,0.8868988
40699,0.89318407,0.94944
40700,0.5253171,0.23138273
40701,0.950269,0.8835447
40702,0.64698535,0.1900707
40703,0.49258867,0.5021001
40704,0.94258386,0.96223456
40705,0.57346094,0.44623807
40706,0.2434626,0.1521967
40707,0.81753045,0.9080963
40708,0.9398783,0.913172
40709,0.6295959,0.60565066
40710,0.96301943,0.38201126
40711,0.28189972,0.9488316
40712,0.15613966,0.14118493
40713,0.44679737,0.8018958
40714,0.42622173,0.16907978
40715,0.9860293,0.8721341
40716,0.18751991,0.19461533
40717,0.5146173,0.3193447
40718,0.37109503,0.6825732
40719,0.14825803,0.29823673
40720,0.38874117,0.660768
40721,0.7860263,0.9692478
40722,0.25836408,0.43299037
40723,0.18283299,0.09421324
40724,0.19032605,0.2753205
40725,0.3228772,0.42721996
40726,0.62931985,0.22839247
40727,0.19687182,0.10755533
40728,0.0719594,0.18639272
40729,0.11065252,0.3545771
40730,0.47547096,0.46267214
40731,0.34448814,0.36033094
40732,0.14734419,0.06660567
40733,0.24322814,0.98462045
40734,0.4070644,0.1227373
40735,0.47753218,0.5965772
40736,0.576172,0.41738904
40737,0.24375471,0.089005135
40738,0.4716728,0.9492033
40739,0.123245835,0.06830055
40740,0.099553406,0.20385984
40741,0.105232716,0.13773425
40742,0.32601953,0.19381446
40743,0.6142974,0.88512564
40744,0.19701906,0.5394121
40745,0.094427414,0.9077818
40746,0.19959493,0.12156928
40747,0.34828183,0.27595875
40748,0.3905333,0.4759054
40749,0.79460907,0.5173316
40750,0.6392291,0.12002666
40751,0.26830918,0.9587338
40752,0.56926656,0.2159501
40753,0.93874514,0.87724876
40754,0.13806492,0.13708083
40755,0.6213816,0.9469745
40756,0.74967444,0.38308993
40757,0.28561965,0.43414837
40758,0.92341363,0.9308592
40759,0.37832376,0.244178
40760,0.15767135,0.8685841
40761,0.9857675,0.9191184
40762,0.2001534,0.5804153
40763,0.06706688,0.103875905
40764,0.17946209,0.053454492
40765,0.6006833,0.45110184
40766,0.96362644,0.87786925
40767,0.20219582,0.06412013
40768,0.4893383,0.37101087
40769,0.49576277,0.1888183
40770,0.058277998,0.084748715
40771,0.26610652,0.31287134
40772,0.94247043,0.754993
40773,0.08178754,0.42086628
40774,0.21866417,0.3430974
40775,0.26360586,0.13542683
40776,0.52307546,0.35505375
40777,0.8233166,0.7536773
40778,0.06608847,0.04355442
40779,0.1318813,0.59205836
40780,0.13641325,0.9155807
40781,0.9542,0.9542664
40782,0.82207197,0.5508269
40783,0.13757123,0.23515727
40784,0.26212263,0.26615095
40785,0.074539855,0.31218392
40786,0.17855476,0.24645448
40787,0.45557785,0.28678492
40788,0.23046444,0.17481571
40789,0.19251385,0.20677453
40790,0.27338946,0.9016262
40791,0.13054062,0.11693967
40792,0.38994935,0.46951777
40793,0.88523096,0.08699569
40794,0.23124228,0.28237697
40795,0.57160676,0.25048035
40796,0.11160934,0.19795646
40797,0.69762844,0.7801594
40798,0.119756594,0.73447293
40799,0.9757781,0.9543055
40800,0.10732139,0.029439585
40801,0.3838491,0.31635255
40802,0.32643887,0.13714023
40803,0.5648703,0.5512607
40804,0.9633542,0.9774818
40805,0.81492925,0.7733479
40806,0.870049,0.70760095
40807,0.7779418,0.3591112
40808,0.085282445,0.15794413
40809,0.11955384,0.035652976
40810,0.3311664,0.15103048
40811,0.3657266,0.9260219
40812,0.1268874,0.17382912
40813,0.23544008,0.28239822
40814,0.5326655,0.12788749
40815,0.38254175,0.2676784
40816,0.082622804,0.2058108
40817,0.3309096,0.16984011
40818,0.5231877,0.17162253
40819,0.6869802,0.9116561
40820,0.12831539,0.2051275
40821,0.41141182,0.6364376
40822,0.30367815,0.267642
40823,0.9203598,0.89353484
40824,0.5355818,0.60838914
40825,0.38984618,0.6351997
40826,0.93434125,0.8612676
40827,0.19605598,0.965461
40828,0.29864386,0.31697035
40829,0.18520148,0.8972563
40830,0.13087276,0.7256768
40831,0.84810525,0.6938135
40832,0.9919742,0.83602834
40833,0.98587996,0.96376216
40834,0.6523081,0.29267326
40835,0.4033373,0.4831391
40836,0.3085098,0.8860495
40837,0.10538425,0.12518139
40838,0.58501476,0.76720697
40839,0.49275059,0.66247624
40840,0.8979441,0.85287154
40841,0.58647037,0.67891157
40842,0.83515906,0.46669534
40843,0.56357336,0.58375967
40844,0.1367279,0.38501334
40845,0.40326208,0.13919677
40846,0.2866783,0.83255
40847,0.88032085,0.77758235
40848,0.55938435,0.7577308
40849,0.73480135,0.9891474
40850,0.91570693,0.79723305
40851,0.32425523,0.20005397
40852,0.14896406,0.10448646
40853,0.9681931,0.7932908
40854,0.92895347,0.85766214
40855,0.18859477,0.83537686
40856,0.20207746,0.7179112
40857,0.71354645,0.519141
40858,0.35379177,0.21466489
40859,0.4981022,0.34623462
40860,0.97017044,0.9218668
40861,0.13886693,0.34354007
40862,0.16345075,0.15567912
40863,0.29986334,0.16463083
40864,0.22116971,0.69034636
40865,0.11580671,0.114103004
40866,0.13507642,0.83487535
40867,0.28043202,0.71097314
40868,0.4848303,0.4958551
40869,0.37565893,0.7461232
40870,0.049596038,0.06193364
40871,0.94180423,0.6511095
40872,0.23987316,0.4296928
40873,0.9667899,0.8644989
40874,0.94740325,0.8862207
40875,0.5636712,0.5758082
40876,0.9589294,0.8388743
40877,0.2500849,0.42424145
40878,0.29199973,0.2448668
40879,0.3752745,0.9781567
40880,0.78797215,0.944815
40881,0.16528182,0.5762534
40882,0.8882946,0.8730812
40883,0.9138399,0.8108019
40884,0.15787026,0.2934765
40885,0.51478124,0.94462097
40886,0.11652217,0.24435809
40887,0.15528426,0.7064428
40888,0.73016745,0.825472
40889,0.13300797,0.95893544
40890,0.75281036,0.5450949
40891,0.18479605,0.4386531
40892,0.5352311,0.23536731
40893,0.8806892,0.8420936
40894,0.1569934,0.13546112
40895,0.90089685,0.84939355
40896,0.21229872,0.38024664
40897,0.9487336,0.8178905
40898,0.9168132,0.89886093
40899,0.46749875,0.84803116
40900,0.15002687,0.17866774
40901,0.74107015,0.48975292
40902,0.8313941,0.6439833
40903,0.13039425,0.15994284
40904,0.80310744,0.68347883
40905,0.9621432,0.9659752
40906,0.9511306,0.8514123
40907,0.86080056,0.21773484
40908,0.47526214,0.7326537
40909,0.3346665,0.4730856
40910,0.9629871,0.6612719
40911,0.18143353,0.701519
40912,0.3991001,0.2102452
40913,0.36175653,0.39779446
40914,0.83921707,0.96116215
40915,0.68065083,0.65000546
40916,0.5014374,0.3695244
40917,0.10272524,0.5234243
40918,0.83026785,0.2099751
40919,0.79375976,0.93076265
40920,0.3958055,0.18875001
40921,0.15285416,0.23826048
40922,0.42744932,0.3633105
40923,0.37998214,0.31060055
40924,0.21081579,0.12957521
40925,0.28560093,0.06637411
40926,0.9062713,0.52949584
40927,0.53100497,0.37372273
40928,0.44351286,0.795591
40929,0.1515348,0.459426
40930,0.4750363,0.9394707
40931,0.69278467,0.5055225
40932,0.75941247,0.09959103
40933,0.88148355,0.7732642
40934,0.97632957,0.97196037
40935,0.6744345,0.69659376
40936,0.44367942,0.56250924
40937,0.2422346,0.122116975
40938,0.24256083,0.1892231
40939,0.41162786,0.83553106
40940,0.16960649,0.32338265
40941,0.21499844,0.12312684
40942,0.14730747,0.2911505
40943,0.068411,0.044925075
40944,0.11639025,0.41214547
40945,0.14324139,0.58410287
40946,0.28547958,0.55631006
40947,0.53851545,0.14845176
40948,0.5365076,0.3082247
40949,0.06336806,0.93149054
40950,0.6185895,0.97359425
40951,0.88611275,0.8982438
40952,0.22936226,0.41786155
40953,0.5248343,0.9523966
40954,0.7111097,0.9884791
40955,0.16713734,0.3440825
40956,0.14238858,0.43363598
40957,0.12884285,0.17026256
40958,0.68470716,0.56391436
40959,0.14263175,0.12367223
40960,0.9431468,0.7180562
40961,0.4789983,0.13788125
40962,0.44389895,0.97060746
40963,0.28014654,0.09949901
40964,0.29218623,0.31725457
40965,0.6156651,0.9143129
40966,0.07771942,0.31539008
40967,0.2077369,0.15140024
40968,0.21314257,0.9045432
40969,0.24262242,0.8287749
40970,0.23464212,0.2602446
40971,0.09216042,0.25864294
40972,0.62290287,0.4017657
40973,0.17449008,0.2533184
40974,0.50216156,0.4844951
40975,0.7080679,0.6635967
40976,0.3035208,0.24854827
40977,0.58570045,0.8838772
40978,0.14653221,0.064506635
40979,0.96300304,0.9319165
40980,0.23337272,0.61449456
40981,0.3357496,0.45957875
40982,0.3158066,0.13631022
40983,0.8229921,0.6782217
40984,0.6764082,0.22391754
40985,0.85669,0.8757995
40986,0.2808586,0.21838872
40987,0.7963313,0.8554773
40988,0.2111969,0.42972103
40989,0.15678144,0.77067083
40990,0.48578826,0.26304176
40991,0.14115873,0.20277563
40992,0.2471396,0.63596433
40993,0.14006744,0.3243109
40994,0.91235846,0.908646
40995,0.14924303,0.053080767
40996,0.892918,0.98123795
40997,0.14398795,0.7661824
40998,0.17241332,0.30278054
40999,0.57005906,0.18822968
41000,0.6676727,0.52222306
41001,0.0692879,0.047565814
41002,0.84937924,0.9419136
41003,0.21881841,0.90790105
41004,0.2905264,0.23477669
41005,0.8546522,0.5383177
41006,0.119117714,0.20878367
41007,0.8049757,0.8523223
41008,0.42632705,0.7175919
41009,0.4332614,0.313553
41010,0.20046297,0.24234515
41011,0.8535954,0.79363966
41012,0.92318517,0.92215747
41013,0.8283468,0.062277086
41014,0.17079441,0.06286489
41015,0.61562586,0.8600912
41016,0.14249212,0.15737383
41017,0.21120465,0.64809185
41018,0.5586687,0.37214214
41019,0.2871483,0.18817085
41020,0.22941127,0.95119494
41021,0.84619194,0.49867105
41022,0.52515006,0.2399932
41023,0.47348693,0.94720143
41024,0.3325945,0.4901319
41025,0.1320382,0.23059317
41026,0.4553349,0.12504536
41027,0.95294154,0.9233834
41028,0.23068622,0.6333128
41029,0.19332132,0.20475067
41030,0.46911773,0.5227292
41031,0.9259278,0.80269027
41032,0.76168656,0.8649023
41033,0.4754119,0.5932064
41034,0.62048626,0.87033427
41035,0.2888088,0.84636766
41036,0.9001657,0.8215179
41037,0.39315888,0.8368609
41038,0.95104015,0.55719423
41039,0.060204417,0.077717096
41040,0.14788702,0.06934992
41041,0.52123237,0.11698757
41042,0.9007929,0.3740178
41043,0.18797652,0.19230108
41044,0.74181277,0.42944726
41045,0.1925222,0.9454406
41046,0.23776267,0.09864592
41047,0.7624981,0.29001084
41048,0.8275274,0.38909245
41049,0.77285594,0.27891496
41050,0.8722165,0.6287408
41051,0.91413486,0.9810209
41052,0.13825125,0.80598843
41053,0.9517557,0.9498082
41054,0.7569765,0.2879298
41055,0.08553837,0.08245788
41056,0.44567966,0.30384755
41057,0.09125572,0.09459223
41058,0.27824086,0.9079717
41059,0.23745495,0.15283883
41060,0.9536486,0.4210021
41061,0.38458815,0.17529237
41062,0.65330607,0.9848873
41063,0.44765925,0.27177063
41064,0.23631395,0.74892145
41065,0.48516372,0.07507469
41066,0.09054958,0.09482435
41067,0.28694123,0.42814183
41068,0.64967394,0.71138287
41069,0.8652775,0.8435683
41070,0.92453086,0.63475174
41071,0.47844362,0.2995346
41072,0.38245538,0.22211927
41073,0.44452986,0.96755165
41074,0.66146904,0.5384934
41075,0.22459073,0.27834836
41076,0.89334035,0.67409205
41077,0.3671818,0.20121342
41078,0.7190776,0.6173131
41079,0.1500283,0.23458485
41080,0.24115808,0.19670437
41081,0.53711045,0.90607363
41082,0.5345005,0.6254937
41083,0.529135,0.59453154
41084,0.19319153,0.929379
41085,0.1512387,0.337585
41086,0.27309242,0.40520376
41087,0.7772129,0.9776268
41088,0.8447048,0.6677151
41089,0.8964761,0.3913278
41090,0.36799204,0.60035795
41091,0.9528373,0.9654996
41092,0.11247456,0.14971347
41093,0.14055416,0.070864156
41094,0.44401953,0.23439515
41095,0.37482208,0.31056345
41096,0.28982246,0.07915925
41097,0.41552794,0.44672158
41098,0.35315278,0.48748162
41099,0.15340504,0.33498463
41100,0.8402687,0.68307406
41101,0.28779373,0.4976004
41102,0.62975204,0.72028613
41103,0.14406466,0.16797477
41104,0.45821694,0.12574592
41105,0.8865382,0.27010402
41106,0.2739842,0.4292075
41107,0.9782769,0.9030374
41108,0.32224384,0.95195246
41109,0.4717501,0.5374027
41110,0.95171744,0.6946795
41111,0.10290016,0.67297536
41112,0.109833255,0.14509067
41113,0.9496173,0.9375467
41114,0.46815407,0.5897274
41115,0.6758415,0.76629096
41116,0.61797434,0.20363383
41117,0.60236853,0.53658485
41118,0.41016716,0.53757757
41119,0.2159083,0.6565505
41120,0.20555373,0.8467129
41121,0.39441368,0.77493286
41122,0.66141224,0.13875069
41123,0.4671368,0.09197984
41124,0.92252314,0.96139747
41125,0.5258724,0.4486899
41126,0.7368454,0.3445646
41127,0.6765292,0.34753385
41128,0.26157507,0.47060046
41129,0.2465476,0.16506286
41130,0.17862955,0.7557261
41131,0.43669477,0.35551074
41132,0.9303772,0.5980074
41133,0.3344914,0.6751201
41134,0.3406565,0.18316153
41135,0.2616036,0.045789063
41136,0.46646458,0.433318
41137,0.21577589,0.07979336
41138,0.3702734,0.27856582
41139,0.8860975,0.34045053
41140,0.19364883,0.1219961
41141,0.6729509,0.34229505
41142,0.72523135,0.3084744
41143,0.48186338,0.71929026
41144,0.54716194,0.40205494
41145,0.96049106,0.9179158
41146,0.95063806,0.45349452
41147,0.30533513,0.27174848
41148,0.25646073,0.06310356
41149,0.13677756,0.13701048
41150,0.4796581,0.45344427
41151,0.115784585,0.91179806
41152,0.8433242,0.80268705
41153,0.07234087,0.19459438
41154,0.55257154,0.2738259
41155,0.7048321,0.40438792
41156,0.106188275,0.04555559
41157,0.12186806,0.5343704
41158,0.956395,0.5489776
41159,0.58174896,0.35456014
41160,0.8359088,0.79882556
41161,0.1857053,0.08327358
41162,0.1374478,0.21060148
41163,0.47201738,0.23660056
41164,0.15790366,0.45461252
41165,0.9552553,0.7794232
41166,0.19284408,0.87677586
41167,0.35556304,0.95945114
41168,0.37717757,0.2578494
41169,0.28327602,0.7235263
41170,0.84143937,0.73270506
41171,0.9688006,0.9433975
41172,0.53548276,0.8398264
41173,0.21578497,0.10475405
41174,0.86234504,0.5126548
41175,0.105045274,0.6382287
41176,0.4526178,0.23301299
41177,0.67705935,0.9589441
41178,0.17585482,0.22874163
41179,0.19576696,0.14595981
41180,0.19597793,0.092221424
41181,0.7301035,0.5198955
41182,0.12860672,0.13800052
41183,0.41658756,0.14384454
41184,0.39410442,0.61170036
41185,0.45839033,0.26068634
41186,0.12354311,0.775251
41187,0.2407289,0.044037383
41188,0.9845195,0.9349971
41189,0.13605146,0.1213683
41190,0.8237099,0.5787128
41191,0.9697167,0.56641185
41192,0.30894092,0.16704375
41193,0.56310314,0.97309846
41194,0.48739225,0.13829455
41195,0.50349563,0.040104516
41196,0.43291768,0.74418783
41197,0.16201912,0.09888944
41198,0.76428133,0.9159435
41199,0.56107384,0.9752019
41200,0.32435998,0.1805129
41201,0.11459308,0.0671626
41202,0.962689,0.96825075
41203,0.9732748,0.7116396
41204,0.67720056,0.4177253
41205,0.12974864,0.1008034
41206,0.7556359,0.15471086
41207,0.09961986,0.07915793
41208,0.8407036,0.21444556
41209,0.72667253,0.8374211
41210,0.41380158,0.47300658
41211,0.16023415,0.31515625
41212,0.75673455,0.6614103
41213,0.3608149,0.20582062
41214,0.9541259,0.9253965
41215,0.2799844,0.7266316
41216,0.44395316,0.0903026
41217,0.24743812,0.28949028
41218,0.35868666,0.2255499
41219,0.402122,0.12263086
41220,0.111712374,0.22049488
41221,0.86869293,0.6298048
41222,0.12264277,0.92301655
41223,0.8802439,0.9349276
41224,0.16699995,0.60696876
41225,0.15013915,0.034325894
41226,0.71815,0.7061012
41227,0.18250331,0.130132
41228,0.10913855,0.37024763
41229,0.09604635,0.49724868
41230,0.33127958,0.6798582
41231,0.3244898,0.14796807
41232,0.12517984,0.07247248
41233,0.17942405,0.69418526
41234,0.07422639,0.06251774
41235,0.9740698,0.8814368
41236,0.110117316,0.1537372
41237,0.82357216,0.3297138
41238,0.9694485,0.9252449
41239,0.0861774,0.033974223
41240,0.20687443,0.20562683
41241,0.27713573,0.19823726
41242,0.26056328,0.34192714
41243,0.14313073,0.22560331
41244,0.35794345,0.22752668
41245,0.47594857,0.28870204
41246,0.32980862,0.13258827
41247,0.36659315,0.5116215
41248,0.954441,0.9251664
41249,0.9838468,0.91993594
41250,0.21289562,0.63221407
41251,0.44679952,0.6692603
41252,0.59220785,0.9822965
41253,0.96877015,0.95296663
41254,0.4258151,0.12869813
41255,0.96559703,0.86636513
41256,0.35581702,0.5251236
41257,0.92958844,0.74281645
41258,0.0828148,0.09617276
41259,0.60056037,0.15922588
41260,0.74905306,0.9810908
41261,0.24392156,0.5381666
41262,0.82479304,0.38363335
41263,0.09339714,0.092848346
41264,0.9245528,0.8759905
41265,0.28794813,0.31230736
41266,0.12995985,0.04961458
41267,0.12892744,0.10044552
41268,0.20457174,0.11785197
41269,0.6620449,0.9528572
41270,0.5327366,0.15142454
41271,0.5630428,0.22926837
41272,0.3476458,0.09305584
41273,0.08655388,0.17603512
41274,0.8066673,0.7937959
41275,0.22731304,0.045509785
41276,0.41025105,0.3417496
41277,0.31802222,0.12720732
41278,0.4169283,0.551234
41279,0.241754,0.25517344
41280,0.70961595,0.22914313
41281,0.520124,0.40895757
41282,0.16365442,0.35749072
41283,0.5159295,0.32042557
41284,0.50681597,0.36724645
41285,0.48705837,0.2709631
41286,0.31488767,0.14972267
41287,0.66672593,0.64069617
41288,0.24291886,0.24628308
41289,0.6651246,0.85901046
41290,0.63346374,0.31852284
41291,0.5637878,0.8909127
41292,0.25282282,0.31412435
41293,0.5159689,0.06474596
41294,0.35609353,0.5192393
41295,0.12544434,0.41295063
41296,0.07809934,0.079209834
41297,0.22047399,0.30881834
41298,0.77470034,0.62696916
41299,0.2499793,0.16323367
41300,0.21781789,0.23086347
41301,0.66104686,0.08248887
41302,0.45715132,0.44396937
41303,0.0932641,0.22705169
41304,0.89191866,0.4027691
41305,0.9426939,0.77001417
41306,0.26476735,0.59608823
41307,0.22818464,0.23113762
41308,0.13011307,0.30469665
41309,0.14351684,0.05202642
41310,0.47349033,0.5717669
41311,0.6543305,0.421183
41312,0.48785424,0.31669277
41313,0.31960183,0.5485391
41314,0.8610486,0.7411334
41315,0.07459999,0.15019271
41316,0.20857488,0.09818892
41317,0.36111596,0.35379207
41318,0.47594,0.9642651
41319,0.33574978,0.07209988
41320,0.21616147,0.1752162
41321,0.6589488,0.54345345
41322,0.34723878,0.9362416
41323,0.12325052,0.14391921
41324,0.91370595,0.64792734
41325,0.2654301,0.37374485
41326,0.2177268,0.39504874
41327,0.09717508,0.06363781
41328,0.48035574,0.15629224
41329,0.99057055,0.9847816
41330,0.6227535,0.2704591
41331,0.22997785,0.27613384
41332,0.22086562,0.9215493
41333,0.95249194,0.66229683
41334,0.11024763,0.96413666
41335,0.1780619,0.28851658
41336,0.130415,0.06319664
41337,0.75159216,0.41919202
41338,0.24966952,0.19685937
41339,0.36652458,0.8271748
41340,0.85979474,0.7352507
41341,0.16743153,0.5857912
41342,0.5103878,0.88368374
41343,0.94613385,0.84261626
41344,0.95765996,0.8723614
41345,0.38081545,0.23648909
41346,0.19025303,0.15163329
41347,0.38480654,0.29725936
41348,0.4419687,0.27598915
41349,0.5220002,0.5993039
41350,0.56242025,0.9218822
41351,0.77715063,0.3812323
41352,0.89464855,0.8233598
41353,0.18440373,0.2062706
41354,0.6426035,0.30116695
41355,0.105187826,0.09243455
41356,0.13504325,0.9629633
41357,0.5496017,0.29891077
41358,0.6865684,0.42271543
41359,0.8598553,0.4693648
41360,0.7314925,0.22800593
41361,0.6324802,0.56146306
41362,0.22038674,0.54347485
41363,0.5482498,0.487689
41364,0.40382117,0.36305502
41365,0.41946414,0.31373945
41366,0.09615695,0.11226366
41367,0.05893117,0.028302308
41368,0.20817363,0.83909523
41369,0.060953576,0.046841465
41370,0.14749469,0.23766668
41371,0.13765272,0.06266548
41372,0.18358436,0.6563286
41373,0.08739027,0.06812014
41374,0.16821796,0.19155933
41375,0.2696192,0.3293743
41376,0.6491147,0.7793893
41377,0.56366533,0.46906766
41378,0.812672,0.32231763
41379,0.46781868,0.2844313
41380,0.20556849,0.86353904
41381,0.09048063,0.06687041
41382,0.7411811,0.23526627
41383,0.19252826,0.3465033
41384,0.101417795,0.18384126
41385,0.22727999,0.073079035
41386,0.15577087,0.21272327
41387,0.8283856,0.7541344
41388,0.115823604,0.68875706
41389,0.07755685,0.1564493
41390,0.33791462,0.9195594
41391,0.9808965,0.75786525
41392,0.5523484,0.35421586
41393,0.1936891,0.7726771
41394,0.5298123,0.35474357
41395,0.7064816,0.32376313
41396,0.3190821,0.25094563
41397,0.27423084,0.85366714
41398,0.9136452,0.7819431
41399,0.11306594,0.89516145
41400,0.8539997,0.65983045
41401,0.30404076,0.6619433
41402,0.80376196,0.51855606
41403,0.3595776,0.16162172
41404,0.36696997,0.9887559
41405,0.38068488,0.17583944
41406,0.6642126,0.86814505
