respondent_id,h1n1_vaccine,seasonal_vaccine
41814,0.018911332,0.6336928
41815,0.18161198,0.43061337
41816,0.021604836,0.014737636
41817,0.083886474,0.18422621
41818,0.038494796,0.9287199
41819,0.27653944,0.78986573
41820,0.02970761,0.06437042
41821,0.033607155,0.3249119
41822,0.10786739,0.04193628
41823,0.04736471,0.14134964
41824,0.044617444,0.06550211
41825,0.064021885,0.43454394
41826,0.09423962,0.57033026
41827,0.1356872,0.39267075
41828,0.15658829,0.8748671
41829,0.04432389,0.17117304
41830,0.11815208,0.8958275
41831,0.14752305,0.23058593
41832,0.13406402,0.313379
41833,0.08105388,0.16488016
41834,0.21538115,0.72282475
41835,0.4015919,0.8586371
41836,0.41885602,0.18702653
41837,0.05690506,0.092142224
41838,0.030571967,0.0797258
41839,0.21549967,0.76134187
41840,0.6412912,0.93901193
41841,0.10018951,0.8837446
41842,0.2628644,0.41170722
41843,0.04951474,0.9079989
41844,0.03261718,0.07298726
41845,0.072262675,0.1222119
41846,0.03370446,0.09545326
41847,0.070880264,0.160317
41848,0.69783986,0.95904446
41849,0.10913819,0.46756446
41850,0.06456798,0.30107856
41851,0.08272585,0.34867996
41852,0.021512866,0.11056411
41853,0.0255858,0.22888052
41854,0.10776627,0.15699059
41855,0.4352879,0.8275564
41856,0.24839777,0.96607983
41857,0.1291157,0.18187684
41858,0.58654714,0.1420838
41859,0.36162663,0.044050097
41860,0.11213571,0.86559457
41861,0.21873316,0.2636763
41862,0.054332763,0.13057786
41863,0.054580003,0.35605955
41864,0.023569643,0.53523874
41865,0.7456893,0.95523155
41866,0.26510963,0.48433515
41867,0.86296403,0.81517506
41868,0.06778094,0.40740824
41869,0.25380424,0.3502316
41870,0.19041175,0.26064014
41871,0.10587597,0.87519693
41872,0.05892974,0.86874163
41873,0.35657227,0.36588752
41874,0.40235987,0.714355
41875,0.06334382,0.9317101
41876,0.013584614,0.08517215
41877,0.10851824,0.18683177
41878,0.8616792,0.9542491
41879,0.035443783,0.9093115
41880,0.251997,0.5225408
41881,0.059464246,0.054231822
41882,0.22120151,0.32099998
41883,0.1782065,0.4823057
41884,0.018610656,0.051196486
41885,0.29384655,0.87499326
41886,0.045511633,0.03104949
41887,0.18365425,0.6343609
41888,0.026166648,0.9394492
41889,0.051944703,0.124182135
41890,0.07281792,0.09534806
41891,0.054098636,0.082469374
41892,0.14388525,0.26304948
41893,0.2417075,0.9244184
41894,0.071567595,0.23801258
41895,0.28720185,0.42635697
41896,0.25592965,0.6092757
41897,0.23278987,0.37281162
41898,0.056177765,0.16073623
41899,0.10202262,0.16960785
41900,0.5723749,0.64496297
41901,0.04630384,0.24638867
41902,0.33666986,0.681181
41903,0.336197,0.7682971
41904,0.17758253,0.7784294
41905,0.21548024,0.091593176
41906,0.32675004,0.81266683
41907,0.7454301,0.869537
41908,0.030958503,0.03121534
41909,0.95734537,0.9345604
41910,0.69155216,0.8122483
41911,0.105905324,0.32776344
41912,0.050115824,0.2384707
41913,0.070055425,0.13176209
41914,0.20323202,0.21594253
41915,0.02263683,0.027080268
41916,0.05972618,0.09529981
41917,0.06136349,0.27605045
41918,0.50242966,0.81909025
41919,0.04233569,0.39274997
41920,0.026664317,0.13955781
41921,0.17097217,0.912859
41922,0.06076467,0.1218847
41923,0.06418735,0.8912858
41924,0.006888807,0.035089433
41925,0.14405814,0.2976521
41926,0.36910695,0.3845319
41927,0.14497057,0.3863709
41928,0.1709632,0.2045674
41929,0.5766811,0.16058627
41930,0.4024275,0.6843818
41931,0.048847705,0.16136292
41932,0.25541753,0.59106845
41933,0.43565276,0.38760948
41934,0.17910442,0.6500602
41935,0.12196341,0.20663998
41936,0.025416136,0.03846547
41937,0.42397794,0.9812548
41938,0.38685983,0.36824614
41939,0.06436461,0.14123327
41940,0.15177062,0.31728473
41941,0.9450419,0.88421106
41942,0.054638088,0.22784269
41943,0.23089242,0.1875613
41944,0.22277984,0.3813938
41945,0.41131124,0.5538604
41946,0.03761995,0.23828214
41947,0.117789686,0.31414908
41948,0.086274564,0.20744309
41949,0.029064238,0.062861055
41950,0.34395844,0.5772407
41951,0.058992088,0.7102723
41952,0.027645648,0.13924196
41953,0.06509328,0.8887882
41954,0.082006276,0.15974379
41955,0.08235881,0.079321
41956,0.23561645,0.54653096
41957,0.071786344,0.15469491
41958,0.5354946,0.87413424
41959,0.16340563,0.9460912
41960,0.20640066,0.23403856
41961,0.93008137,0.9278692
41962,0.27735102,0.18644667
41963,0.1673505,0.51745266
41964,0.084726006,0.44449213
41965,0.41843066,0.89509904
41966,0.047496587,0.88241637
41967,0.02204156,0.2649999
41968,0.050047994,0.044745
41969,0.10147956,0.09774718
41970,0.055423945,0.09583202
41971,0.80837524,0.9065123
41972,0.06417358,0.8742722
41973,0.11574012,0.8116813
41974,0.10122576,0.43932846
41975,0.09087294,0.16986242
41976,0.06313041,0.9453145
41977,0.052339017,0.06437749
41978,0.03982109,0.039305955
41979,0.8494557,0.9600936
41980,0.13757208,0.9584828
41981,0.020022571,0.049785912
41982,0.5587749,0.6666918
41983,0.12676594,0.47189203
41984,0.29472846,0.94706404
41985,0.6605966,0.9426321
41986,0.12320244,0.6091972
41987,0.81469274,0.6440285
41988,0.010032058,0.17568508
41989,0.2572516,0.2559564
41990,0.13551351,0.5560279
41991,0.2614742,0.5946906
41992,0.07257596,0.9811467
41993,0.041516513,0.16162568
41994,0.023639143,0.055598974
41995,0.66401225,0.7180332
41996,0.08892357,0.41205394
41997,0.051127374,0.10045314
41998,0.24402669,0.24394575
41999,0.22133675,0.7802994
42000,0.09727186,0.11173996
42001,0.27751282,0.86267257
42002,0.02345261,0.021943033
42003,0.025065094,0.09083566
42004,0.21680093,0.3109006
42005,0.18132919,0.24108577
42006,0.45065704,0.74004656
42007,0.41556263,0.8594263
42008,0.046330005,0.10145396
42009,0.16986245,0.71835643
42010,0.060696125,0.4929013
42011,0.052956462,0.041126966
42012,0.025360227,0.07984981
42013,0.14770606,0.9385958
42014,0.21577695,0.2283535
42015,0.08210507,0.6211904
42016,0.025807023,0.93544924
42017,0.544036,0.9680496
42018,0.1563671,0.0664655
42019,0.6525364,0.7092913
42020,0.083865374,0.18918175
42021,0.12508634,0.79087144
42022,0.83080596,0.9674939
42023,0.29263425,0.9253278
42024,0.025896847,0.0154351
42025,0.22567618,0.62493074
42026,0.65964866,0.8541503
42027,0.10817474,0.9092116
42028,0.16681439,0.42449853
42029,0.06142497,0.095941186
42030,0.04033476,0.09432733
42031,0.0874255,0.1940105
42032,0.83155346,0.816983
42033,0.3048641,0.24358961
42034,0.16837767,0.34516215
42035,0.024099529,0.03337589
42036,0.09064391,0.26171732
42037,0.06810716,0.48142713
42038,0.083491266,0.94296074
42039,0.07967618,0.2672757
42040,0.089083344,0.8327718
42041,0.7243699,0.7590111
42042,0.058799952,0.20201603
42043,0.09755731,0.15303642
42044,0.16377169,0.66005886
42045,0.52244776,0.48840886
42046,0.25762084,0.53947747
42047,0.35599038,0.37055647
42048,0.28697902,0.24779442
42049,0.4511755,0.4622989
42050,0.027054131,0.43072274
42051,0.17269176,0.8951751
42052,0.17097676,0.30907378
42053,0.08629295,0.25730357
42054,0.10280964,0.9020884
42055,0.7015856,0.90193677
42056,0.07695374,0.4170003
42057,0.12008962,0.9092978
42058,0.6211358,0.80278134
42059,0.07749897,0.09831688
42060,0.096894175,0.4416151
42061,0.01338321,0.027314663
42062,0.012096584,0.087623626
42063,0.33865875,0.07257679
42064,0.074867845,0.47602978
42065,0.4346794,0.5382123
42066,0.0119359195,0.028245956
42067,0.06475356,0.3279528
42068,0.29129082,0.49911797
42069,0.11584428,0.15323138
42070,0.057575047,0.104734
42071,0.035601646,0.15120506
42072,0.33746272,0.9357648
42073,0.13278067,0.21857241
42074,0.0745928,0.16276404
42075,0.13739794,0.22983116
42076,0.17757037,0.90169036
42077,0.07674903,0.07487276
42078,0.78629285,0.90894926
42079,0.043827236,0.06562486
42080,0.05453539,0.122388184
42081,0.040258408,0.29455534
42082,0.13626114,0.5351921
42083,0.07103047,0.9162656
42084,0.7669158,0.87649953
42085,0.35811806,0.52953285
42086,0.26346326,0.19182298
42087,0.24643481,0.8517734
42088,0.106354296,0.32178587
42089,0.032075852,0.8737573
42090,0.02283743,0.2249282
42091,0.04883963,0.066363394
42092,0.06590003,0.1388695
42093,0.5931689,0.79020226
42094,0.22389284,0.15632072
42095,0.13878378,0.18397507
42096,0.021148741,0.046877205
42097,0.025752664,0.048119128
42098,0.708742,0.7146312
42099,0.093419015,0.11126873
42100,0.75497127,0.87661016
42101,0.48135924,0.19042331
42102,0.14707908,0.46997544
42103,0.13859335,0.14699039
42104,0.2260282,0.22986937
42105,0.12021318,0.17558047
42106,0.00805065,0.03252113
42107,0.08135542,0.24135631
42108,0.28030774,0.848861
42109,0.7838149,0.93188226
42110,0.16952276,0.16673803
42111,0.1660445,0.6575538
42112,0.023664147,0.046942115
42113,0.09230071,0.7558609
42114,0.06335741,0.1981811
42115,0.048563063,0.06997928
42116,0.10022071,0.9458312
42117,0.086229146,0.057633787
42118,0.58719045,0.8528789
42119,0.11529702,0.5453543
42120,0.10771316,0.8318722
42121,0.4906391,0.63075125
42122,0.0611071,0.35727665
42123,0.035104066,0.59387445
42124,0.28147024,0.42474407
42125,0.8022473,0.92430365
42126,0.03493464,0.8870492
42127,0.33948106,0.56221956
42128,0.094999015,0.5525149
42129,0.0709638,0.27296638
42130,0.49282736,0.84268695
42131,0.03732246,0.19417751
42132,0.04096666,0.061084867
42133,0.20012027,0.28749
42134,0.1974433,0.4808607
42135,0.079352885,0.15081075
42136,0.14120716,0.53760123
42137,0.28201342,0.3158029
42138,0.38924405,0.765211
42139,0.09591088,0.24798915
42140,0.030623645,0.12352973
42141,0.026732922,0.15777051
42142,0.036480427,0.06845343
42143,0.095424026,0.18431947
42144,0.014400929,0.09123629
42145,0.034224033,0.75414526
42146,0.12355733,0.82259464
42147,0.41423383,0.6755347
42148,0.27883455,0.8594972
42149,0.12396464,0.38328534
42150,0.38366184,0.874218
42151,0.5658102,0.97956824
42152,0.042608947,0.6937045
42153,0.25045222,0.24962398
42154,0.8824564,0.96954024
42155,0.02856496,0.42199475
42156,0.0343495,0.3468414
42157,0.2364476,0.56614685
42158,0.10573968,0.47699687
42159,0.047545165,0.07002267
42160,0.10688916,0.4768787
42161,0.15707591,0.14226627
42162,0.09169772,0.20948699
42163,0.18375936,0.9178421
42164,0.06843382,0.18131551
42165,0.016327351,0.029548675
42166,0.06282899,0.18192497
42167,0.115291804,0.36238742
42168,0.11167964,0.40550482
42169,0.13345808,0.22532886
42170,0.036172032,0.120002806
42171,0.80611813,0.46657047
42172,0.012953341,0.03401321
42173,0.011095285,0.031618506
42174,0.39985472,0.93706083
42175,0.01642549,0.034916103
42176,0.29232097,0.37878686
42177,0.021683067,0.6624243
42178,0.08702561,0.18754101
42179,0.026327819,0.038739204
42180,0.21684971,0.80622137
42181,0.34509563,0.25805676
42182,0.032106817,0.064306945
42183,0.04165128,0.048562676
42184,0.25196603,0.8838905
42185,0.19988263,0.32779422
42186,0.07175961,0.6094977
42187,0.09268749,0.13745698
42188,0.150314,0.16668406
42189,0.03192985,0.19989848
42190,0.19327131,0.52012026
42191,0.16519606,0.948279
42192,0.009697497,0.020599663
42193,0.9387478,0.9802692
42194,0.10699639,0.10836765
42195,0.23851109,0.65219635
42196,0.2794414,0.24002996
42197,0.09519312,0.44610777
42198,0.16155475,0.37425423
42199,0.27854797,0.29395294
42200,0.09026575,0.37169474
42201,0.05306834,0.89358604
42202,0.26359522,0.6987749
42203,0.051099837,0.3378073
42204,0.4079435,0.59490454
42205,0.32249516,0.25554806
42206,0.117916346,0.072782785
42207,0.17368096,0.8704145
42208,0.036044866,0.08220345
42209,0.14252475,0.84134644
42210,0.06882402,0.1107021
42211,0.02169761,0.5639188
42212,0.1703153,0.86697435
42213,0.0911755,0.07423565
42214,0.06103781,0.9476433
42215,0.18767855,0.25134644
42216,0.15176699,0.7081325
42217,0.13421446,0.2442734
42218,0.014767289,0.10889721
42219,0.04109314,0.06424755
42220,0.03441131,0.14676607
42221,0.05680281,0.08587691
42222,0.22249988,0.78568506
42223,0.1755929,0.3850112
42224,0.058257848,0.10603765
42225,0.6497725,0.8268837
42226,0.033371747,0.90101576
42227,0.025915056,0.06462878
42228,0.10552883,0.069664955
42229,0.021938324,0.013798833
42230,0.34367836,0.6874231
42231,0.070934385,0.76337475
42232,0.8539243,0.9085257
42233,0.32549205,0.74003667
42234,0.8359133,0.95064676
42235,0.093918175,0.31205994
42236,0.044267356,0.96592367
42237,0.12338489,0.279557
42238,0.1794821,0.47681776
42239,0.16252649,0.11645591
42240,0.044119775,0.9110789
42241,0.2018831,0.9110174
42242,0.008507282,0.25289226
42243,0.14106813,0.8202621
42244,0.5974228,0.0906553
42245,0.013973683,0.010607988
42246,0.3193056,0.57693344
42247,0.1281364,0.077493936
42248,0.294461,0.6826637
42249,0.18608892,0.8770883
42250,0.08646843,0.22215614
42251,0.19902876,0.6123645
42252,0.0382123,0.6142288
42253,0.80031145,0.91867423
42254,0.07380369,0.5202395
42255,0.052346706,0.15706822
42256,0.30627215,0.84829056
42257,0.13521633,0.33615127
42258,0.042673916,0.09918329
42259,0.05074072,0.18701467
42260,0.34099412,0.29308742
42261,0.108152926,0.60973054
42262,0.017634511,0.018136889
42263,0.21505156,0.70613146
42264,0.0498659,0.06774613
42265,0.10691312,0.46062997
42266,0.06856689,0.3974359
42267,0.1349091,0.573135
42268,0.30674487,0.5911894
42269,0.12533271,0.54869926
42270,0.057050735,0.11069405
42271,0.65750057,0.69462633
42272,0.045084983,0.13184524
42273,0.029051244,0.30007747
42274,0.09217039,0.25395623
42275,0.8230133,0.892372
42276,0.089763254,0.79609674
42277,0.020236045,0.038455456
42278,0.03763905,0.13771445
42279,0.066741586,0.03060463
42280,0.20841232,0.72694635
42281,0.012056053,0.010774791
42282,0.1420849,0.4983177
42283,0.16088414,0.17939097
42284,0.008428037,0.03753403
42285,0.21093222,0.28626487
42286,0.08133376,0.20840257
42287,0.11349821,0.31007904
42288,0.029068649,0.18694067
42289,0.09520751,0.38845554
42290,0.052625507,0.17120403
42291,0.0629873,0.097486466
42292,0.20267475,0.8128174
42293,0.15057561,0.39231712
42294,0.40014946,0.7787677
42295,0.028425336,0.536662
42296,0.10429832,0.6850144
42297,0.08551088,0.0476529
42298,0.11662561,0.3199237
42299,0.31540197,0.34817052
42300,0.040807903,0.08027074
42301,0.31620836,0.026482046
42302,0.22806925,0.6071471
42303,0.33645988,0.24543002
42304,0.07199392,0.22585559
42305,0.2649801,0.8864049
42306,0.038213134,0.16663012
42307,0.8959353,0.9836948
42308,0.047992826,0.15595567
42309,0.15064293,0.86371565
42310,0.01351279,0.014607966
42311,0.057936847,0.9149213
42312,0.8521713,0.72211224
42313,0.40979004,0.8570531
42314,0.04751253,0.15541187
42315,0.075957626,0.100031465
42316,0.018809736,0.3723969
42317,0.649138,0.7434775
42318,0.1217244,0.28766906
42319,0.06296387,0.17547917
42320,0.10307279,0.7663971
42321,0.83458495,0.7714369
42322,0.07702789,0.8765305
42323,0.088740736,0.17978284
42324,0.06376523,0.14746374
42325,0.3222565,0.29067755
42326,0.14016744,0.103111744
42327,0.031354606,0.066880316
42328,0.023553312,0.8359879
42329,0.19345775,0.9602722
42330,0.039312482,0.09031817
42331,0.00401026,0.4717892
42332,0.15037066,0.072996706
42333,0.07104987,0.8973658
42334,0.8503307,0.93409306
42335,0.10702863,0.8141595
42336,0.022857934,0.7460773
42337,0.112525046,0.44330508
42338,0.49405852,0.8188457
42339,0.49453655,0.53173774
42340,0.16955113,0.24490994
42341,0.30945832,0.4407644
42342,0.0090741515,0.017133325
42343,0.3943888,0.87535584
42344,0.12914747,0.92351604
42345,0.04073274,0.57813525
42346,0.26712906,0.41392726
42347,0.17551208,0.94072175
42348,0.24768841,0.81451356
42349,0.03210202,0.92926913
42350,0.18699113,0.8988085
42351,0.83264667,0.94218516
42352,0.13815886,0.32551628
42353,0.8258563,0.835456
42354,0.89530766,0.93631864
42355,0.07291713,0.6234546
42356,0.06671426,0.39573795
42357,0.05772096,0.3544764
42358,0.03200996,0.10252029
42359,0.3770015,0.7664814
42360,0.7259978,0.798162
42361,0.16202459,0.5745005
42362,0.5207575,0.4861952
42363,0.17437708,0.87116945
42364,0.073685884,0.102428466
42365,0.67303085,0.9639617
42366,0.024291575,0.07207143
42367,0.3004746,0.08633283
42368,0.3614704,0.62919176
42369,0.612361,0.9266343
42370,0.12343788,0.20488068
42371,0.57322943,0.7848178
42372,0.5062956,0.6650314
42373,0.16285646,0.4987026
42374,0.022482127,0.9053838
42375,0.049916983,0.17184705
42376,0.074872404,0.09227502
42377,0.012794316,0.058849096
42378,0.118318945,0.8896443
42379,0.117795765,0.9493934
42380,0.045929402,0.082838446
42381,0.21930349,0.5149906
42382,0.13335815,0.26441145
42383,0.13641584,0.24874738
42384,0.66080976,0.8455124
42385,0.33788824,0.85943544
42386,0.18046898,0.8207427
42387,0.067035705,0.16473323
42388,0.2178945,0.43177414
42389,0.12042382,0.45182103
42390,0.029804587,0.0509381
42391,0.09287733,0.272959
42392,0.055345982,0.14005774
42393,0.5815633,0.8638174
42394,0.110292375,0.4768146
42395,0.4089949,0.6057227
42396,0.069553256,0.08864927
42397,0.024124205,0.09829801
42398,0.0909622,0.6361848
42399,0.17395556,0.11554253
42400,0.18141457,0.832908
42401,0.11913818,0.23524892
42402,0.048710465,0.92605627
42403,0.20697123,0.68008167
42404,0.06470826,0.9607031
42405,0.44806504,0.8774005
42406,0.07660577,0.9521222
42407,0.2471883,0.565009
42408,0.01455301,0.064737976
42409,0.33017576,0.827114
42410,0.22568282,0.9348514
42411,0.04177034,0.34486088
42412,0.65142477,0.9197223
42413,0.072687775,0.13788852
42414,0.023855448,0.06432724
42415,0.0726755,0.04995069
42416,0.49356258,0.14396214
42417,0.064952284,0.028904289
42418,0.07355034,0.44589427
42419,0.16973421,0.4813228
42420,0.028684348,0.07744473
42421,0.11610922,0.23698899
42422,0.038985193,0.047897458
42423,0.028462917,0.039680123
42424,0.08203697,0.52186495
42425,0.015931278,0.04551539
42426,0.13677052,0.23530513
42427,0.15056983,0.519064
42428,0.053926796,0.5049608
42429,0.020722717,0.16783458
42430,0.34957895,0.30754036
42431,0.35912597,0.45766035
42432,0.02155742,0.10728407
42433,0.25983343,0.37439808
42434,0.015690655,0.48677558
42435,0.030021667,0.1837014
42436,0.018771589,0.036959857
42437,0.0447717,0.07382071
42438,0.40346605,0.4976334
42439,0.786319,0.89845765
42440,0.3851795,0.42599535
42441,0.3137777,0.8718128
42442,0.04126793,0.778197
42443,0.057739317,0.097643465
42444,0.37030268,0.977914
42445,0.014808536,0.057332665
42446,0.16760296,0.7197819
42447,0.17576462,0.75198716
42448,0.017673671,0.36549696
42449,0.11152518,0.1250687
42450,0.090557456,0.59009635
42451,0.15196395,0.1984351
42452,0.07397881,0.91129947
42453,0.059694618,0.18351418
42454,0.1469098,0.56658673
42455,0.045853496,0.11860791
42456,0.36685038,0.6977849
42457,0.029138684,0.3305527
42458,0.15747324,0.47444174
42459,0.05735162,0.48038253
42460,0.10900101,0.63232976
42461,0.26486507,0.31336048
42462,0.6567708,0.9173144
42463,0.12488294,0.18975735
42464,0.42240566,0.40100113
42465,0.08169019,0.20698637
42466,0.06973186,0.91040254
42467,0.03392175,0.96612096
42468,0.07471639,0.08022657
42469,0.14765128,0.04991409
42470,0.6735575,0.9286423
42471,0.08560252,0.560315
42472,0.10307512,0.52404124
42473,0.61858314,0.8949404
42474,0.14378929,0.8741016
42475,0.18050554,0.9282501
42476,0.035382956,0.92277944
42477,0.11596948,0.7335948
42478,0.013032973,0.01810792
42479,0.21758357,0.29371846
42480,0.75600207,0.9375455
42481,0.018507928,0.862225
42482,0.07953966,0.25142366
42483,0.85483384,0.7671635
42484,0.028747499,0.05552697
42485,0.006078154,0.026273161
42486,0.93287677,0.8978101
42487,0.243532,0.78973854
42488,0.07388309,0.085232764
42489,0.61392665,0.8963505
42490,0.01362443,0.10863623
42491,0.028547019,0.6143497
42492,0.28686297,0.8079052
42493,0.085635215,0.9417523
42494,0.19176796,0.6486715
42495,0.31813502,0.34130436
42496,0.516805,0.8530041
42497,0.14854002,0.07888281
42498,0.31855345,0.8563708
42499,0.028676897,0.6224738
42500,0.12027323,0.13302928
