respondent_id,h1n1_vaccine,seasonal_vaccine
40101,0.06344929,0.03432238
40102,0.45841604,0.5720169
40103,0.026653588,0.86599934
40104,0.6640307,0.97384983
40105,0.3597399,0.38750815
40106,0.013941437,0.2289271
40107,0.012673855,0.13778377
40108,0.043524474,0.26145598
40109,0.20939529,0.59056634
40110,0.018361956,0.2250703
40111,0.039650023,0.08122492
40112,0.034070253,0.07413012
40113,0.22696662,0.5109702
40114,0.036284834,0.8565147
40115,0.054580808,0.77623427
40116,0.25568253,0.605079
40117,0.005659431,0.064011544
40118,0.00778684,0.18040723
40119,0.0374355,0.08589473
40120,0.07802126,0.07336447
40121,0.68544424,0.89242995
40122,0.14443415,0.91310775
40123,0.6743655,0.85454035
40124,0.0031772852,0.27504742
40125,0.09344655,0.49734393
40126,0.06841099,0.38404644
40127,0.09093726,0.70305246
40128,0.08629197,0.020184487
40129,0.21916899,0.8461637
40130,0.033875734,0.40375328
40131,0.84626544,0.86109793
40132,0.007627785,0.05218813
40133,0.04984975,0.17780039
40134,0.61709857,0.9145768
40135,0.020297974,0.938215
40136,0.20982334,0.41992238
40137,0.024439514,0.9680274
40138,0.019504756,0.64616674
40139,0.13406429,0.55653447
40140,0.021562934,0.34603965
40141,0.16670999,0.18084145
40142,0.14204097,0.7706063
40143,0.08215061,0.91445565
40144,0.028279632,0.06545287
40145,0.02787581,0.13063839
40146,0.021164209,0.036702782
40147,0.58620226,0.8760034
40148,0.50173926,0.9419154
40149,0.79753435,0.90366054
40150,0.5643646,0.67345077
40151,0.19729534,0.9366912
40152,0.021021634,0.22933224
40153,0.37432763,0.32539815
40154,0.00937587,0.372261
40155,0.007389039,0.20680776
40156,0.61298037,0.9300674
40157,0.1970217,0.7614081
40158,0.34717423,0.93405646
40159,0.9284025,0.9455148
40160,0.65180147,0.6571295
40161,0.014354736,0.29174286
40162,0.055597156,0.83458626
40163,0.9035596,0.8745117
40164,0.08170113,0.3472672
40165,0.116814315,0.26198903
40166,0.12559935,0.17484713
40167,0.025594413,0.92287326
40168,0.15112552,0.12691554
40169,0.20943063,0.8302395
40170,0.6610012,0.7645502
40171,0.37143418,0.42718738
40172,0.7746757,0.9458372
40173,0.05876243,0.15443584
40174,0.05398059,0.3033204
40175,0.03935477,0.95528114
40176,0.132103,0.8902315
40177,0.6105621,0.8099997
40178,0.044349432,0.5049669
40179,0.038403332,0.39421734
40180,0.020624757,0.52780724
40181,0.009567797,0.04969895
40182,0.8589293,0.9477483
40183,0.29352385,0.8983457
40184,0.018762738,0.053646713
40185,0.015831858,0.28408778
40186,0.0016282499,0.24372667
40187,0.034296036,0.124565214
40188,0.82513446,0.9623514
40189,0.05863425,0.9311906
40190,0.16161591,0.7105452
40191,0.10948023,0.06828943
40192,0.43140844,0.8592377
40193,0.35969913,0.5512567
40194,0.31570745,0.27913862
40195,0.3374483,0.66293544
40196,0.87879586,0.9524714
40197,0.037863344,0.15154412
40198,0.14668965,0.3134721
40199,0.025576323,0.9678765
40200,0.1434499,0.21142563
40201,0.92780954,0.88605845
40202,0.73621565,0.88704044
40203,0.039894313,0.9315461
40204,0.02014646,0.29592553
40205,0.035619378,0.2895894
40206,0.45382112,0.8172346
40207,0.05544281,0.94623667
40208,0.41386083,0.86391073
40209,0.05912921,0.28877807
40210,0.0084728,0.055994153
40211,0.12556794,0.40297645
40212,0.62702596,0.30603972
40213,0.061516166,0.5624786
40214,0.10401228,0.067580044
40215,0.0220868,0.20935702
40216,0.60608345,0.5281503
40217,0.1315293,0.30172992
40218,0.14276609,0.6644159
40219,0.10667339,0.46460193
40220,0.04872936,0.22103977
40221,0.08694908,0.15230912
40222,0.012199938,0.09965432
40223,0.2900424,0.33190978
40224,0.10598162,0.21953636
40225,0.40614128,0.30468553
40226,0.093934864,0.058741093
40227,0.03198597,0.38433853
40228,0.074305266,0.10575631
40229,0.54881275,0.29885924
40230,0.47539586,0.31914198
40231,0.19889289,0.95619607
40232,0.009231895,0.94836366
40233,0.014001012,0.34404105
40234,0.019562691,0.074150056
40235,0.49207327,0.9646243
40236,0.8902023,0.7802612
40237,0.03729394,0.050983638
40238,0.04566875,0.14129883
40239,0.51787716,0.07814267
40240,0.7234466,0.501098
40241,0.210161,0.7981647
40242,0.2766386,0.65035826
40243,0.031253487,0.6324818
40244,0.07663724,0.42751932
40245,0.037801832,0.046726078
40246,0.055060357,0.24942714
40247,0.17794752,0.42055738
40248,0.068155736,0.6796091
40249,0.055214316,0.7368802
40250,0.27143168,0.908478
40251,0.012765408,0.048170865
40252,0.8716557,0.962361
40253,0.01839614,0.47633478
40254,0.009017527,0.5029404
40255,0.015567064,0.044611752
40256,0.16734707,0.2523665
40257,0.2971192,0.3556807
40258,0.03941384,0.50777555
40259,0.024798334,0.026591867
40260,0.26928383,0.63543135
40261,0.11395991,0.33453733
40262,0.06503734,0.5490302
40263,0.9399838,0.9812219
40264,0.054944694,0.07858363
40265,0.01890099,0.2118926
40266,0.34409124,0.3776006
40267,0.017222703,0.80143607
40268,0.008935034,0.027782828
40269,0.90578926,0.8451245
40270,0.1937069,0.46978882
40271,0.007562846,0.16929305
40272,0.9382563,0.75049126
40273,0.11083165,0.5714256
40274,0.40060294,0.89710575
40275,0.24977854,0.21947363
40276,0.046628326,0.9534788
40277,0.14164534,0.616654
40278,0.6318112,0.3705476
40279,0.9433998,0.9576411
40280,0.92286843,0.8939951
40281,0.06302455,0.12109506
40282,0.13561484,0.19219542
40283,0.062788785,0.33523664
40284,0.11665863,0.13534084
40285,0.018377602,0.052982092
40286,0.09415594,0.32561815
40287,0.2888663,0.52052784
40288,0.07802427,0.09645206
40289,0.19735852,0.6751504
40290,0.007498592,0.96057665
40291,0.04632926,0.96053696
40292,0.02071917,0.21425554
40293,0.03962767,0.7041354
40294,0.017494887,0.14787504
40295,0.017089754,0.11767888
40296,0.05078301,0.070070714
40297,0.029702604,0.09266415
40298,0.11354011,0.041930646
40299,0.033488154,0.119843334
40300,0.43903723,0.32137722
40301,0.9454749,0.71477664
40302,0.16174352,0.620832
40303,0.007531762,0.017034084
40304,0.0049420297,0.20891383
40305,0.059080184,0.25627908
40306,0.03869021,0.29984117
40307,0.43586037,0.874537
40308,0.4718877,0.9173765
40309,0.025922239,0.58518356
40310,0.057935864,0.09913868
40311,0.051880777,0.20486557
40312,0.030371398,0.1177665
40313,0.026183367,0.078811795
40314,0.045948893,0.9525678
40315,0.020657301,0.1329731
40316,0.027978092,0.7845801
40317,0.029064476,0.057639956
40318,0.021611452,0.078996986
40319,0.1113261,0.7945981
40320,0.012997389,0.1014612
40321,0.09257299,0.12826848
40322,0.15478143,0.15640995
40323,0.06833097,0.1687729
40324,0.011702597,0.2780959
40325,0.0066070557,0.29192588
40326,0.0639987,0.13193801
40327,0.004777342,0.010645688
40328,0.05599907,0.3955843
40329,0.03888786,0.10773602
40330,0.39991266,0.48282906
40331,0.045084298,0.75603396
40332,0.025570184,0.02404046
40333,0.6926478,0.12265983
40334,0.008083761,0.4902358
40335,0.4049241,0.84546876
40336,0.0989697,0.19993517
40337,0.057087064,0.95469916
40338,0.042126954,0.4053548
40339,0.2027303,0.3226565
40340,0.24586686,0.9054328
40341,0.09259179,0.5276905
40342,0.009068668,0.16577965
40343,0.028127313,0.834499
40344,0.5017595,0.61015236
40345,0.054696083,0.060781807
40346,0.8756959,0.9481844
40347,0.8963462,0.56360966
40348,0.043017358,0.38065693
40349,0.800165,0.95742464
40350,0.1009973,0.1140663
40351,0.058493942,0.74444854
40352,0.014644593,0.8533562
40353,0.2786318,0.3231412
40354,0.070879936,0.38408166
40355,0.05749166,0.038523614
40356,0.059207767,0.21195862
40357,0.21559215,0.3188632
40358,0.364179,0.18218395
40359,0.019542038,0.7782607
40360,0.118403554,0.06600544
40361,0.2586016,0.61919564
40362,0.025680006,0.06493741
40363,0.056037128,0.07230061
40364,0.017169446,0.85914326
40365,0.48093715,0.7302078
40366,0.27372003,0.1559898
40367,0.03599912,0.45768788
40368,0.32182562,0.6664449
40369,0.3047026,0.10581246
40370,0.31476748,0.5412173
40371,0.009254545,0.24171191
40372,0.0464032,0.09392017
40373,0.02109474,0.041885227
40374,0.1848202,0.9703554
40375,0.012993932,0.78737104
40376,0.056458414,0.74435174
40377,0.70892906,0.9317472
40378,0.4294363,0.6154241
40379,0.069202214,0.13623968
40380,0.029746592,0.06567687
40381,0.00865674,0.91824675
40382,0.06145531,0.047092587
40383,0.21131098,0.4471276
40384,0.24725404,0.6603058
40385,0.013135284,0.14701837
40386,0.018311203,0.6314191
40387,0.19121227,0.39503548
40388,0.6429485,0.45601702
40389,0.91172576,0.95254797
40390,0.13328207,0.5128821
40391,0.27944273,0.7074209
40392,0.015617251,0.38265026
40393,0.44016823,0.8014778
40394,0.02896601,0.18823221
40395,0.051983178,0.8170604
40396,0.8443888,0.9395191
40397,0.043781906,0.022798419
40398,0.32874176,0.8247023
40399,0.1964674,0.819282
40400,0.16130954,0.4411055
40401,0.0663484,0.18251404
40402,0.027409703,0.03568867
40403,0.0060783625,0.16520411
40404,0.03332925,0.17618635
40405,0.026355147,0.92373586
40406,0.4021119,0.8372915
40407,0.872953,0.6933379
40408,0.012674451,0.13007385
40409,0.9174154,0.45774034
40410,0.066146314,0.5249898
40411,0.2751745,0.47211248
40412,0.054643035,0.8165632
40413,0.09109491,0.6312176
40414,0.42125094,0.9642134
40415,0.010045528,0.05220136
40416,0.040890336,0.5518876
40417,0.026555866,0.047300905
40418,0.036961645,0.106664985
40419,0.062067926,0.06981027
40420,0.00690642,0.76589966
40421,0.10263455,0.51133716
40422,0.954759,0.7384905
40423,0.45236993,0.4620821
40424,0.0134034455,0.123576105
40425,0.14626667,0.33863822
40426,0.1891551,0.43341094
40427,0.047314137,0.08074713
40428,0.6337528,0.35470033
40429,0.84222317,0.94773567
40430,0.80327725,0.9618691
40431,0.008886278,0.02281347
40432,0.044489384,0.14178094
40433,0.013631225,0.1059919
40434,0.055621117,0.08907959
40435,0.053070992,0.7568604
40436,0.08310747,0.04930529
40437,0.2559513,0.90650177
40438,0.7081475,0.7662693
40439,0.0038454235,0.46119562
40440,0.013347268,0.056552947
40441,0.879325,0.17896312
40442,0.18745175,0.33871168
40443,0.019241095,0.436451
40444,0.2682489,0.106533855
40445,0.35918814,0.36415803
40446,0.101962656,0.3151633
40447,0.73724747,0.6006958
40448,0.17566097,0.44948995
40449,0.027502865,0.6274595
40450,0.016400129,0.07549104
40451,0.56797224,0.44081968
40452,0.078663975,0.2212205
40453,0.91958857,0.97098726
40454,0.007492602,0.051238447
40455,0.9432367,0.953423
40456,0.15362054,0.33315063
40457,0.008771241,0.8229755
40458,0.012738019,0.151088
40459,0.96410346,0.97825193
40460,0.017588854,0.889912
40461,0.0043720305,0.021675766
40462,0.6226358,0.7782326
40463,0.014371753,0.8022721
40464,0.056172132,0.35243005
40465,0.012720585,0.08722371
40466,0.014189303,0.7306016
40467,0.06667921,0.18972468
40468,0.11163995,0.8821485
40469,0.015122205,0.7231504
40470,0.027846843,0.09931475
40471,0.049605906,0.14846945
40472,0.024603784,0.1651881
40473,0.029009253,0.6380072
40474,0.051837146,0.23318058
40475,0.074812084,0.44352672
40476,0.03184977,0.039886475
40477,0.38218808,0.6224018
40478,0.042296797,0.16070312
40479,0.08041182,0.3568393
40480,0.24775419,0.54389536
40481,0.04144025,0.2900802
40482,0.8617097,0.5482444
40483,0.0075077415,0.07391909
40484,0.9192197,0.9845227
40485,0.12517741,0.40348238
40486,0.026053995,0.065526396
40487,0.09616667,0.30500734
40488,0.6009797,0.8900845
40489,0.34687772,0.5168361
40490,0.1293379,0.46685076
40491,0.17328942,0.68588156
40492,0.17499697,0.6606985
40493,0.024653763,0.6450947
40494,0.010748893,0.023799181
40495,0.16820735,0.5769993
40496,0.2206834,0.7863125
40497,0.09545374,0.6781741
40498,0.045678467,0.6782886
40499,0.19211972,0.399877
40500,0.06285277,0.07809287
40501,0.06206292,0.56838363
40502,0.036118895,0.08070347
40503,0.031127721,0.736646
40504,0.024135053,0.06968373
40505,0.011606038,0.23992077
40506,0.02758342,0.82879746
40507,0.10459298,0.76699346
40508,0.24666193,0.32077086
40509,0.015331805,0.19334102
40510,0.02801767,0.9244095
40511,0.6214563,0.40119427
40512,0.91349053,0.8896799
40513,0.011167586,0.22219405
40514,0.0119151175,0.9533205
40515,0.19235188,0.9216702
40516,0.3436824,0.89002955
40517,0.006573826,0.20419389
40518,0.028479636,0.043476343
40519,0.097261965,0.15642688
40520,0.77421665,0.97597694
40521,0.7385311,0.93345
40522,0.058983147,0.70650077
40523,0.011875659,0.48703882
40524,0.014190376,0.39454803
40525,0.9162135,0.9190105
40526,0.2756734,0.5188082
40527,0.92645186,0.91829634
40528,0.046310306,0.08492342
40529,0.13543615,0.082050204
40530,0.17435887,0.23551619
40531,0.03573391,0.6897441
40532,0.06947997,0.177989
40533,0.8046087,0.9547583
40534,0.12418902,0.26109698
40535,0.6307335,0.58575124
40536,0.030392855,0.04869294
40537,0.0021902323,0.14375296
40538,0.017683357,0.9260925
40539,0.020626962,0.58345884
40540,0.4146229,0.8506423
40541,0.053528905,0.9604589
40542,0.013816059,0.047103345
40543,0.015748948,0.112265944
40544,0.015485197,0.17583007
40545,0.0901767,0.89485717
40546,0.1886402,0.3303069
40547,0.08493826,0.38664797
40548,0.011606932,0.29215914
40549,0.039786577,0.9178455
40550,0.018084347,0.11409232
40551,0.19556609,0.24526414
40552,0.035591006,0.65564257
40553,0.10240364,0.19296652
40554,0.468351,0.6531031
40555,0.016679198,0.27534175
40556,0.020129502,0.100966156
40557,0.23503557,0.74902636
40558,0.578401,0.4385047
40559,0.37451163,0.8659425
40560,0.055508345,0.94219804
40561,0.03668663,0.38106403
40562,0.15152869,0.034149826
40563,0.01325351,0.16347945
40564,0.15603212,0.45663404
40565,0.59863305,0.20009497
40566,0.12646264,0.24502528
40567,0.29630923,0.6179162
40568,0.0067287385,0.07846078
40569,0.18001303,0.96946037
40570,0.6357465,0.6034345
40571,0.009904504,0.6950424
40572,0.05769503,0.8656807
40573,0.09741935,0.47881058
40574,0.0055769384,0.75538933
40575,0.86875725,0.32942235
40576,0.013604581,0.021116644
40577,0.06441295,0.15963265
40578,0.15270245,0.04104796
40579,0.006512493,0.090777904
40580,0.035976052,0.15901005
40581,0.124399126,0.119849145
40582,0.3576422,0.8712548
40583,0.040616393,0.13707432
40584,0.25448352,0.576203
40585,0.03118372,0.067685604
40586,0.00911805,0.087078184
40587,0.16345492,0.21401474
40588,0.08378065,0.87700987
40589,0.23363939,0.6273809
40590,0.071436346,0.83652866
40591,0.05814743,0.9789374
40592,0.50129694,0.7971244
40593,0.09638217,0.34909296
40594,0.05946684,0.069381654
40595,0.21421158,0.80308414
40596,0.02476877,0.7933465
40597,0.022461712,0.9499486
40598,0.09673455,0.6296315
40599,0.022945344,0.07620084
40600,0.08319008,0.3248521
40601,0.014805168,0.3381256
40602,0.021627814,0.05884555
40603,0.085193306,0.18913594
40604,0.3512923,0.06615156
40605,0.5821067,0.46164167
40606,0.26867098,0.5884929
40607,0.08094099,0.75364006
40608,0.017755687,0.10769057
40609,0.04828623,0.24273333
40610,0.116401255,0.09626055
40611,0.060633123,0.13654691
40612,0.11800054,0.7067348
40613,0.516805,0.61907715
40614,0.054120034,0.053805858
40615,0.00643003,0.09962261
40616,0.00912869,0.18347907
40617,0.028962344,0.9443398
40618,0.059362024,0.13881525
40619,0.233405,0.9403218
40620,0.5590282,0.7225286
40621,0.064683855,0.33522654
40622,0.04621604,0.07069117
40623,0.029582828,0.80878365
40624,0.8725524,0.92732906
40625,0.0055280924,0.7785409
40626,0.011414319,0.05641091
40627,0.11533344,0.6343452
40628,0.011061996,0.16808906
40629,0.021335036,0.18126732
40630,0.025096446,0.18435925
40631,0.019678533,0.09449792
40632,0.6460933,0.5929756
40633,0.024432153,0.19156393
40634,0.12666476,0.42592555
40635,0.054647535,0.9054415
40636,0.08668664,0.665461
40637,0.88227266,0.84315544
40638,0.006640047,0.89826155
40639,0.036698043,0.39687076
40640,0.014309943,0.5128093
40641,0.007259041,0.14422262
40642,0.21827346,0.17130372
40643,0.1521748,0.31076092
40644,0.016022146,0.64797413
40645,0.05919233,0.13265109
40646,0.5864193,0.90789145
40647,0.73425645,0.9426212
40648,0.18159637,0.80246097
40649,0.06385249,0.8477479
40650,0.12767643,0.91904277
40651,0.3734721,0.6311929
40652,0.37896743,0.6482888
40653,0.07846427,0.2907223
40654,0.061705053,0.14017889
40655,0.23014632,0.377334
40656,0.050153404,0.118370354
40657,0.49896792,0.7409163
40658,0.059685975,0.5996248
40659,0.0029426813,0.121068776
40660,0.026310176,0.38957858
40661,0.04027587,0.07777214
40662,0.94993395,0.96028686
40663,0.43342313,0.54352456
40664,0.1728563,0.28578943
40665,0.10073894,0.16902173
40666,0.1416215,0.41341117
40667,0.23299518,0.4255123
40668,0.108742476,0.23422536
40669,0.039537877,0.16087061
40670,0.0072341263,0.3413562
40671,0.3099924,0.5640423
40672,0.9361783,0.8933244
40673,0.18802783,0.57614255
40674,0.015411317,0.18880251
40675,0.58443624,0.84734976
40676,0.014548391,0.12566632
40677,0.020854473,0.7649189
40678,0.26641405,0.039886802
40679,0.065926194,0.20859033
40680,0.017154008,0.37726247
40681,0.04250425,0.7469544
40682,0.3028251,0.7949616
40683,0.027252078,0.29145503
40684,0.034532487,0.21908781
40685,0.042366713,0.8139645
40686,0.01405251,0.9366394
40687,0.79898083,0.750484
40688,0.0978151,0.35936135
40689,0.9429605,0.95948374
40690,0.016164154,0.43318328
40691,0.017740041,0.0313392
40692,0.51811874,0.8017113
40693,0.014247537,0.9427217
40694,0.035719365,0.96164757
40695,0.021345556,0.36281142
40696,0.02925244,0.063720554
40697,0.15564504,0.15485758
40698,0.1921694,0.8613442
40699,0.39332357,0.91078436
40700,0.13067052,0.14013436
40701,0.6876091,0.8534957
40702,0.26038125,0.12213364
40703,0.048307806,0.4299502
40704,0.8071942,0.9652754
40705,0.14123681,0.34407914
40706,0.03018549,0.21691698
40707,0.36871243,0.8154793
40708,0.8055105,0.8568815
40709,0.087754875,0.5948233
40710,0.5243669,0.19652829
40711,0.025001854,0.9211126
40712,0.045834303,0.34795034
40713,0.17085573,0.6606744
40714,0.07781902,0.07430211
40715,0.96466553,0.85649204
40716,0.020174295,0.13879478
40717,0.12194803,0.16304001
40718,0.08183408,0.74666643
40719,0.013060361,0.28961295
40720,0.055006742,0.5231755
40721,0.11283001,0.95160854
40722,0.060580015,0.33053875
40723,0.039185554,0.055468112
40724,0.16857144,0.16039044
40725,0.049505293,0.33664268
40726,0.16679192,0.14082628
40727,0.05238235,0.07237193
40728,0.018202215,0.14013904
40729,0.006700456,0.21504202
40730,0.046893537,0.46027228
40731,0.06410763,0.3068498
40732,0.016244382,0.043664396
40733,0.019251525,0.98263407
40734,0.07976541,0.0791392
40735,0.1026462,0.46000782
40736,0.1647475,0.36133814
40737,0.025291622,0.082939416
40738,0.2348119,0.90242153
40739,0.02049911,0.039227277
40740,0.0053652525,0.12370917
40741,0.035185903,0.08495778
40742,0.03444743,0.13884017
40743,0.3594646,0.84251404
40744,0.20951888,0.5211559
40745,0.0074130297,0.9551608
40746,0.011333644,0.05915162
40747,0.05230543,0.28367805
40748,0.097615,0.46204072
40749,0.24813262,0.2044135
40750,0.21963835,0.10972354
40751,0.02257204,0.9641154
40752,0.11301604,0.14404571
40753,0.50306475,0.82706916
40754,0.012984723,0.1478334
40755,0.09253779,0.9516448
40756,0.14843985,0.24050054
40757,0.057816178,0.38772136
40758,0.5686736,0.92147416
40759,0.13074327,0.3033969
40760,0.008194089,0.7872314
40761,0.9815054,0.93783116
40762,0.03615275,0.6411936
40763,0.019339561,0.06413126
40764,0.03906101,0.03321591
40765,0.54088104,0.43753552
40766,0.6404235,0.89527285
40767,0.02694124,0.034151018
40768,0.19144294,0.19710901
40769,0.036639065,0.15692174
40770,0.0053628087,0.0560351
40771,0.053605318,0.26316023
40772,0.74979746,0.7163584
40773,0.012708843,0.3988957
40774,0.018249542,0.312837
40775,0.1054773,0.054745764
40776,0.081384,0.37336892
40777,0.29522353,0.6137972
40778,0.012108266,0.05689442
