respondent_id,h1n1_vaccine,seasonal_vaccine
38078,4.909919e-33,5.7997926e-11
38079,6.50559e-22,3.7359513e-08
38080,0.9999992,1.0
38081,1.1964376e-14,1.0
38082,8.987851e-29,2.1565455e-10
38083,1.7711682e-07,0.00018161535
38084,0.012834907,0.04947889
38085,2.9959757e-17,4.394969e-07
38086,2.833011e-22,1.0411927e-06
38087,0.0011882484,0.99999964
38088,1.2946834e-08,0.9999721
38089,0.999318,1.0
38090,1.07577735e-23,6.465004e-11
38091,9.894058e-16,1.8631924e-06
38092,5.015214e-08,1.0
38093,2.2576322e-21,7.8335294e-10
38094,6.0621454e-21,0.0039718747
38095,2.7272517e-18,0.9886794
38096,0.9997158,0.9999713
38097,1.7225336e-23,2.1771895e-10
38098,2.9737239e-19,2.000546e-08
38099,5.9101934e-14,8.296415e-06
38100,9.491885e-33,1.4681789e-13
38101,3.0726504e-13,1.0
38102,1.9450946e-21,2.754573e-10
38103,0.0,3.0677373e-13
38104,7.240896e-13,0.949064
38105,5.5534032e-11,0.00012680888
38106,3.3074195e-35,1.7471367e-10
38107,6.4377627e-18,1.1664988e-06
38108,3.8097092e-34,3.3141106e-14
38109,0.99973786,0.99996424
38110,9.815745e-25,1.5371291e-11
38111,5.0433203e-23,0.9996939
38112,1.3420689e-15,9.058976e-08
38113,1.4518177e-07,0.0001655817
38114,3.5487222e-35,3.1718744e-13
38115,4.7618254e-22,1.0
38116,1.4523367e-13,7.2924677e-06
38117,0.0,9.776515e-16
38118,0.9999992,1.0
38119,1.9292374e-07,1.0
38120,4.1273346e-10,1.3799701e-05
38121,4.979111e-15,1.3589332e-07
38122,8.3000815e-13,1.0
38123,8.995944e-22,1.319967e-06
38124,2.8394046e-15,3.737769e-06
38125,1.3627147e-15,4.573517e-08
38126,2.2671474e-17,0.0015865564
38127,0.9999979,1.0
38128,7.260145e-21,1.6449642e-08
38129,6.8091295e-19,8.2531855e-08
38130,2.7907041e-24,1.0
38131,6.967703e-27,3.4200232e-10
38132,1.0721891e-22,3.2698857e-08
38133,1.2491007e-22,9.724049e-09
38134,1.3659685e-36,7.283083e-14
38135,2.9448288e-24,6.00422e-07
38136,5.9522916e-28,5.890124e-06
38137,0.9999928,1.0
38138,1.3397507e-24,5.557319e-07
38139,0.9999992,1.0
38140,7.948062e-25,9.455332e-10
38141,8.2143636e-08,0.015015811
38142,0.9999026,0.9999919
38143,0.9999992,1.0
38144,0.96624374,0.9999849
38145,1.2665882e-25,5.1135842e-08
38146,5.0860617e-06,1.0
38147,3.5103335e-29,6.172095e-14
38148,0.9999992,1.0
38149,7.548064e-20,8.3074674e-08
38150,4.739101e-07,0.0026699305
38151,0.9999992,1.0
38152,1.7309897e-25,1.6040599e-06
38153,0.999997,1.0
38154,1.00330334e-26,1.9425928e-09
38155,5.9122215e-07,0.004353851
38156,0.9999722,0.99999905
38157,1.5147965e-08,1.0
38158,2.4428685e-08,1.0
38159,6.0495735e-30,2.130976e-08
38160,4.190459e-18,1.0
38161,0.9999993,1.0
38162,5.5683922e-14,0.9992235
38163,0.999999,1.0
38164,1.9420188e-20,5.214699e-08
38165,2.2534443e-34,3.7782465e-11
38166,0.99952406,1.0
38167,0.9999992,1.0
38168,0.0,2.8628628e-16
38169,0.9999995,1.0
38170,3.2097526e-17,0.9999981
38171,0.9999992,1.0
38172,0.80194366,0.97163415
38173,3.0816882e-36,6.781436e-14
38174,3.6935506e-28,2.251209e-07
38175,0.012542009,0.048585832
38176,0.9999992,1.0
38177,0.9960763,1.0
38178,1.1273067e-22,5.0063454e-06
38179,4.3466573e-13,3.7413245e-06
38180,0.9999983,1.0
38181,3.6690586e-21,6.48692e-10
38182,1.07813484e-13,1.0
38183,0.009872317,0.9997128
38184,2.0642847e-32,1.2191166e-10
38185,6.4066836e-15,2.4561232e-06
38186,4.0316694e-22,1.5192025e-07
38187,0.0,2.9165882e-17
38188,3.46791e-17,5.666895e-07
38189,0.97714233,0.9962319
38190,1.3584334e-14,1.0
38191,1.8658472e-21,0.010888904
38192,2.41044e-17,0.051241934
38193,2.2768274e-14,1.0
38194,6.471064e-14,1.9858666e-07
38195,6.43663e-19,0.0044634044
38196,0.0,9.804376e-16
38197,1.7281233e-21,3.6344524e-08
38198,7.403771e-11,0.6740503
38199,4.5215124e-22,2.6427477e-07
38200,1.08400144e-35,9.183594e-15
38201,1.6137134e-16,2.958885e-05
38202,0.9999992,1.0
38203,6.9622626e-18,3.9908123e-08
38204,5.4222566e-18,9.693975e-07
38205,2.3968696e-17,0.9999758
38206,0.9999992,1.0
38207,6.023926e-13,0.27294242
38208,5.816445e-14,1.0
38209,5.8411496e-21,3.7023696e-08
38210,0.99999255,1.0
38211,9.3457075e-14,1.8922437e-05
38212,7.0539794e-12,0.9999467
38213,0.0,5.2204245e-18
38214,0.98390085,0.9969169
38215,7.3053205e-20,1.3833736e-07
38216,3.074775e-19,2.857388e-07
38217,9.387066e-25,5.096558e-10
38218,4.6243764e-15,1.0
38219,2.5765048e-23,8.205555e-10
38220,1.8064829e-06,0.00173828
38221,4.1034802e-21,0.97581655
38222,2.0668794e-15,1.3634527e-06
38223,0.99999845,1.0
38224,9.482679e-13,2.2887234e-06
38225,3.1025545e-21,1.713141e-05
38226,1.4411741e-10,6.899051e-06
38227,5.827114e-26,0.0030235052
38228,2.3251276e-26,7.3353528e-09
38229,0.9999992,1.0
38230,5.8591146e-21,1.2278448e-09
38231,8.257823e-21,1.947256e-07
38232,3.7641787e-25,7.3734486e-06
38233,3.5742593e-30,6.7501424e-14
38234,1.0984295e-19,1.0564903e-06
38235,5.115124e-16,2.9560475e-05
38236,0.9999992,1.0
38237,2.1980797e-19,0.99995244
38238,0.0,5.3784954e-20
38239,4.1008263e-33,1.368473e-12
38240,0.9999925,0.9999999
38241,2.7372754e-20,0.015832692
38242,0.0,8.2244893e-16
38243,3.746931e-32,1.0812322e-09
38244,1.0856791e-32,3.684451e-14
38245,8.470953e-14,2.2475108e-07
38246,8.583267e-15,1.3963293e-06
38247,3.1169334e-09,2.8270251e-05
38248,0.9999992,1.0
38249,2.1646183e-29,8.1396605e-11
38250,3.05128e-25,4.7966235e-09
38251,5.2549037e-28,9.699167e-10
38252,4.567448e-31,5.0160624e-13
38253,3.9918913e-09,3.166003e-05
38254,0.0004236102,0.0065247715
38255,0.9999992,1.0
38256,1.0948258e-15,0.00017216802
38257,9.208571e-15,2.3804779e-07
38258,0.9999993,1.0
38259,1.4637923e-31,5.0505104e-12
38260,5.654002e-17,1.9340096e-06
38261,2.1953921e-17,8.230768e-08
38262,1.1213291e-20,1.7702977e-08
38263,5.22094e-34,1.2832277e-05
38264,0.99975806,1.0
38265,3.9829817e-22,8.2806054e-08
38266,8.5003206e-27,1.4096925e-09
38267,4.943441e-28,4.2707236e-13
38268,0.9999995,1.0
38269,1.8825958e-07,0.91411936
38270,1.2682198e-29,3.995763e-08
38271,5.1706073e-30,1.250591e-10
38272,1.7244807e-22,2.2269964e-05
38273,3.5890523e-17,0.00014770031
38274,5.438237e-07,1.0
38275,7.426056e-12,9.1214504e-05
38276,3.174462e-11,0.014835268
38277,3.4316446e-23,2.0498703e-09
38278,0.15058023,0.3385185
38279,0.9999992,1.0
38280,7.1434124e-22,9.768562e-11
38281,0.9999921,1.0
38282,3.648512e-37,7.123897e-08
38283,0.9999992,1.0
38284,1.3963718e-23,0.00035780668
38285,5.133423e-15,1.0
38286,0.99998856,0.99999964
38287,3.5998115e-27,1.814632e-05
38288,3.6221386e-28,1.0
38289,5.312344e-10,1.0
38290,4.876508e-10,7.566046e-05
38291,8.033235e-12,1.0
38292,1.2640956e-13,2.7014664e-07
38293,2.7465972e-11,1.0
38294,0.9999881,0.9999997
38295,0.99997073,1.0
38296,2.2516855e-24,3.2014717e-11
38297,0.9999992,1.0
38298,2.9951769e-05,0.0019452572
38299,3.026347e-24,2.7406761e-09
38300,0.9999992,1.0
38301,0.8329129,0.9128146
38302,1.0946382e-05,0.0028507113
38303,6.328236e-20,1.0141267e-09
38304,3.3014303e-21,2.6779558e-08
38305,5.8113013e-21,4.125477e-10
38306,3.976111e-19,0.003876239
38307,3.4605285e-10,0.9999974
38308,7.160178e-18,8.751282e-07
38309,8.758725e-25,3.71737e-12
38310,6.0621406e-30,7.3694545e-10
38311,0.9999992,1.0
38312,1.7846646e-09,2.1901984e-05
38313,2.3311372e-06,0.0005886555
38314,0.0,2.0879885e-17
38315,3.0573698e-05,0.0019641817
38316,4.959405e-34,2.5880543e-12
38317,2.6673994e-26,7.0304965e-13
38318,6.4820487e-17,1.0
38319,0.00092464685,0.0092712045
38320,1.5508539e-13,0.99955857
38321,0.057216495,0.16338056
38322,8.847952e-25,1.9538112e-07
38323,1.7861448e-14,1.0990419e-07
38324,0.99999166,1.0
38325,0.9999992,1.0
38326,1.1474667e-25,9.932548e-10
38327,5.13873e-16,4.4027985e-08
38328,0.9972203,0.99910355
38329,4.3335416e-07,1.0
38330,0.99999875,1.0
38331,2.991627e-23,5.7821705e-07
38332,2.5613168e-22,1.032129e-06
38333,4.3562124e-12,1.3965504e-06
38334,0.00012877584,0.0038362145
38335,1.5935498e-06,0.00066167116
38336,3.774905e-18,0.48917845
38337,0.9999994,1.0
38338,0.9999992,1.0
38339,0.9999992,1.0
38340,3.145414e-17,1.0
38341,0.9999992,1.0
38342,0.7018128,0.84053165
38343,6.717216e-09,0.0021730363
38344,4.2619944e-12,0.9885459
38345,1.863824e-09,9.610753e-05
38346,4.7331846e-33,1.0009099e-12
38347,0.9999992,1.0
38348,0.0,2.4631737e-16
38349,8.6494226e-32,1.2888409e-13
38350,0.9999992,1.0
38351,6.842876e-34,6.9034396e-12
38352,7.754483e-30,5.019513e-11
38353,0.0041555166,1.0
38354,3.3619843e-05,1.0
38355,0.9999966,1.0
38356,1.516185e-14,0.9999537
38357,0.9999992,1.0
38358,1.6642251e-07,0.00048941374
38359,2.1312535e-22,1.3465556e-08
38360,6.071957e-14,2.9451505e-06
38361,0.00082308054,0.008791834
38362,1.4970702e-17,8.914698e-09
38363,5.8810997e-15,0.008874804
38364,8.62863e-24,4.5837237e-07
38365,0.9999994,1.0
38366,0.00045755506,0.006748885
38367,0.031055063,0.17425969
38368,0.0,6.7002044e-22
38369,0.9999994,1.0
38370,2.6263498e-08,0.0023009777
38371,0.0,3.5108535e-08
38372,0.906113,0.9520041
38373,1.802138e-08,6.3133535e-05
38374,5.2188105e-11,4.316723e-06
38375,0.0046381354,0.99987847
38376,4.714052e-09,3.4163808e-05
38377,0.99052197,0.9958557
38378,1.17905855e-27,1.2215519e-09
38379,1.6989393e-27,4.230498e-06
38380,1.4763248e-06,0.99999684
38381,1.1731192e-11,2.1696512e-06
38382,2.9266157e-19,0.980682
38383,1.1451745e-34,3.215151e-13
38384,0.9999017,0.9999918
38385,0.0,2.2132704e-16
38386,0.9999993,1.0
38387,1.911529e-30,0.04558173
38388,2.3664306e-05,0.85629827
38389,0.000418216,0.25734466
38390,1.696402e-18,2.5528777e-08
38391,0.9999992,1.0
38392,0.9999783,0.99999946
38393,0.9999992,1.0
38394,0.9397907,1.0
38395,7.54473e-11,1.4544314e-05
38396,5.9630993e-09,0.00012287886
38397,0.9999992,1.0
38398,8.724937e-19,9.94184e-09
38399,8.06552e-20,1.3610693e-07
38400,0.9999992,1.0
38401,0.9999992,1.0
38402,1.2486064e-20,1.8873173e-08
38403,3.3607513e-25,3.158087e-07
38404,9.132092e-17,1.2916324e-06
38405,0.99999934,1.0
38406,1.5481458e-14,1.5535409e-07
38407,0.99999803,1.0
38408,1.2441401e-23,4.417913e-09
38409,4.2127255e-16,9.3075744e-07
38410,1.9384005e-34,4.6677056e-13
38411,0.9999992,1.0
38412,7.102095e-08,1.0
38413,2.5030982e-09,0.0009123385
38414,0.9999992,1.0
38415,3.964456e-23,2.080084e-08
38416,3.7168424e-10,1.0
38417,6.374615e-11,8.071472e-06
38418,1.386285e-34,8.530615e-15
38419,0.9997684,0.9999702
38420,1.6582056e-25,5.114574e-10
38421,1.2424546e-07,0.00015410781
38422,1.0323662e-06,0.00040656328
38423,2.384819e-08,1.0
38424,2.0013927e-31,1.2256909e-11
38425,2.5796199e-10,0.99999785
38426,6.851764e-32,1.9134392e-05
38427,1.9918175e-25,4.475913e-08
38428,0.00022774935,0.0049488842
38429,0.68197536,0.9999565
38430,1.1387372e-32,8.911294e-10
38431,0.9999992,1.0
38432,1.3576284e-17,1.0
38433,0.9999992,1.0
38434,1.3598983e-10,2.1439315e-05
38435,1.0795343e-24,0.00021657348
38436,6.460483e-14,0.0096747875
38437,1.8740852e-07,0.9934994
38438,0.9999992,1.0
38439,1.1266002e-17,4.62877e-08
38440,3.4881858e-23,1.0177526e-08
38441,0.9999992,1.0
38442,1.4618246e-28,0.9884997
38443,0.0,2.585661e-16
38444,3.5964195e-28,2.8785958e-11
38445,9.390414e-14,2.3565147e-07
38446,8.5616897e-10,2.1163385e-05
38447,8.786481e-22,3.5022524e-08
38448,6.5639185e-23,0.021258265
38449,5.1886825e-24,5.893624e-10
38450,0.9999995,1.0
38451,9.796801e-28,2.0118254e-09
38452,4.7382833e-05,0.002417028
38453,0.999799,1.0
38454,0.04593733,1.0
38455,2.0513601e-13,0.00032556057
38456,9.189003e-20,2.415311e-08
38457,0.9999553,0.9999975
38458,2.314417e-21,1.2059171e-08
38459,0.9999992,1.0
38460,2.7096023e-14,1.0
38461,3.339977e-21,0.7232174
38462,0.9999992,1.0
38463,0.9999992,1.0
38464,6.589148e-18,0.07549393
38465,0.0,4.999037e-15
38466,0.0,3.9391985e-19
38467,0.99999946,1.0
38468,4.6081756e-15,0.9999974
38469,2.3183216e-37,5.58235e-12
38470,0.9999992,1.0
38471,4.0731063e-33,3.552505e-14
38472,4.759762e-19,8.6839025e-10
38473,4.7568836e-16,9.7717816e-08
38474,6.8996435e-21,1.2201617e-09
38475,0.0,1.5650258e-12
38476,3.8574904e-24,2.0770183e-09
38477,1.278199e-24,1.0076381e-10
38478,0.99999833,1.0
38479,5.2223106e-09,0.019588858
38480,0.9999992,1.0
38481,3.386701e-15,2.0560074e-06
38482,0.9999993,1.0
38483,1.0596163e-23,1.5011108e-09
38484,1.2767836e-20,0.9997057
38485,2.5514163e-07,1.0
38486,8.713444e-08,0.99596775
38487,1.3019911e-12,0.99999785
38488,1.0449724e-05,0.0011821389
38489,1.1797882e-07,0.00015041232
38490,4.7725775e-20,1.0
38491,0.24626383,0.9956851
38492,5.6698595e-23,8.305246e-07
38493,0.0,1.5968239e-17
38494,2.1215239e-18,1.0
38495,3.595129e-06,0.9999983
38496,3.2032624e-14,1.2459218e-05
38497,1.1184452e-13,0.0100238025
38498,7.6096258e-06,0.0010181665
38499,9.929492e-30,7.9978835e-13
38500,6.9988465e-19,2.9022056e-07
38501,1.6390678e-18,0.9999999
38502,1.0060481e-06,0.0004875064
38503,2.0416755e-17,1.013247e-05
38504,6.1582962e-27,2.562498e-08
38505,1.3065701e-17,1.1431619e-05
38506,1.3244843e-11,1.0
38507,0.9999992,1.0
38508,7.9102465e-19,8.6721265e-08
38509,1.3253876e-13,1.5472208e-06
38510,0.9999992,1.0
38511,1.276469e-17,1.0
38512,6.4526786e-13,0.00011000681
38513,1.3863617e-23,3.2593007e-06
38514,5.7835363e-17,3.7690268e-07
38515,3.5319244e-11,0.9925677
38516,0.99999666,1.0
38517,5.2631193e-09,1.0
38518,0.9999992,1.0
38519,1.0668048e-35,1.1637045e-13
38520,4.0169912e-08,0.9281732
38521,5.6844214e-20,1.0
38522,7.0428587e-09,0.99999297
38523,7.0509644e-20,0.0015031695
38524,2.0644302e-21,0.9878399
38525,0.9999992,1.0
38526,0.9999989,1.0
38527,5.763581e-10,0.00021097064
38528,6.503435e-21,1.0
38529,3.614334e-24,1.5453905e-10
38530,5.0833652e-36,5.5296293e-12
38531,7.712851e-09,0.9986844
38532,0.9999992,1.0
38533,8.188777e-29,1.1081001e-13
38534,3.583715e-18,1.422525e-07
38535,2.407014e-16,1.0
38536,4.254792e-26,5.4813603e-07
38537,0.9999992,1.0
38538,0.9999992,1.0
38539,1.2691822e-30,0.0013721287
38540,0.99999124,1.0
38541,1.8182756e-12,1.4647508e-06
38542,4.7455277e-20,2.8464314e-08
38543,2.4056904e-10,0.9999944
38544,3.607668e-12,1.260948e-06
38545,0.9999993,1.0
38546,1.694547e-24,3.058705e-09
38547,3.859819e-15,1.0
38548,2.2062126e-33,2.068169e-11
38549,2.557597e-07,0.00056502223
38550,4.424395e-29,1.2765132e-07
38551,0.9999992,1.0
38552,3.2120975e-10,0.999991
38553,0.09627128,0.24453527
38554,0.00041982532,0.006498456
38555,3.1253474e-15,7.40079e-06
38556,0.0,3.82458e-17
38557,5.1272505e-18,6.620496e-09
38558,2.5610341e-14,8.7203483e-07
38559,2.822793e-16,7.692379e-05
38560,1.3788739e-28,9.874424e-14
38561,0.9999992,1.0
38562,0.9999992,1.0
38563,2.7139264e-14,1.8513897e-07
38564,4.675603e-23,1.0
38565,0.9999716,0.9999994
38566,6.7939665e-22,9.489086e-09
38567,0.9999992,1.0
38568,1.9958868e-06,0.00054860115
38569,4.1842652e-16,2.3318186e-07
38570,0.9999992,1.0
38571,5.7143422e-11,0.039070338
38572,1.1460119e-05,0.0012346506
38573,4.9280294e-32,1.1574236e-11
38574,3.1779168e-25,2.5307955e-11
38575,6.0464097e-16,0.9972406
38576,2.0310457e-20,4.975205e-09
38577,1.1332853e-25,1.9576383e-09
38578,1.9798227e-13,0.0031653643
38579,1.3229852e-25,1.0
38580,3.1856118e-10,0.017928034
38581,0.9999992,1.0
38582,0.9999992,1.0
38583,6.945716e-16,0.00024288893
38584,8.667091e-10,0.00030195713
38585,2.1814346e-09,2.4009909e-05
38586,0.0,6.182287e-14
38587,7.8594147e-19,7.1732313e-07
38588,3.853676e-19,0.9999263
38589,6.5861476e-36,9.651261e-10
38590,8.188409e-05,0.04357773
38591,3.3560726e-19,0.99536777
38592,1.4965212e-07,0.0027413368
38593,0.9919348,1.0
38594,1.366287e-20,2.088977e-09
38595,4.076322e-19,1.2318285e-08
38596,0.9999807,1.0
38597,1.107945e-18,3.7568144e-09
38598,3.7348216e-10,0.000101352685
38599,1.231821e-20,2.143323e-08
38600,1.6722412e-36,1.289729e-16
38601,1.3154847e-13,2.6348232e-05
38602,0.9999992,1.0
38603,2.295082e-15,3.467349e-07
38604,0.9999992,1.0
38605,5.1806632e-20,9.311499e-05
38606,0.0,1.4873266e-15
38607,0.99999696,1.0
38608,3.907024e-26,3.4173333e-12
38609,3.9150263e-12,2.4127661e-05
38610,5.991609e-14,0.99999726
38611,1.7622707e-18,0.70892614
38612,0.22797206,1.0
38613,9.387947e-13,0.00010002688
38614,2.1235494e-32,5.9674074e-14
38615,8.128049e-24,1.2615197e-11
38616,1.8677956e-24,3.8093305e-12
38617,1.3360978e-22,2.0247966e-11
38618,5.5069577e-12,0.00010713842
38619,1.5695634e-16,1.2738505e-08
38620,2.124332e-20,0.9999994
38621,0.9999992,1.0
38622,7.070156e-16,1.0333454e-06
38623,8.291109e-17,9.950169e-07
38624,2.1279282e-32,1.01486516e-14
38625,2.5269239e-21,4.697754e-08
38626,1.2100224e-05,0.99999976
38627,0.9999992,1.0
38628,6.706762e-26,1.6385476e-12
38629,0.9999992,1.0
38630,4.518896e-20,0.999998
38631,9.94814e-16,0.9969239
38632,2.4564526e-18,1.0
38633,1.9204497e-11,2.7221286e-06
38634,3.6449276e-27,2.1759067e-10
38635,9.577996e-37,0.99999917
38636,1.0515187e-08,1.0
38637,3.9897603e-07,0.00097072124
38638,6.015376e-23,2.8214814e-11
38639,0.99999917,1.0
38640,6.952282e-26,5.3675264e-10
38641,1.2227775e-06,0.0025852323
38642,1.4872733e-33,1.185499e-12
38643,1.8847887e-15,3.9098328e-08
38644,1.828263e-31,0.99999404
38645,0.9999871,0.9999997
38646,0.9999992,1.0
38647,9.6300384e-33,2.1654805e-11
38648,0.9999992,1.0
38649,0.9987018,0.9996579
38650,5.74911e-25,9.446882e-09
38651,7.578772e-25,7.992909e-10
38652,0.97305477,0.99999464
38653,9.0581086e-35,1.8156562e-15
38654,6.208781e-25,1.0746622e-11
38655,1.7333833e-12,0.00157547
38656,2.66296e-16,1.5075043e-06
38657,3.273851e-14,2.850963e-06
38658,2.5183266e-24,1.0
38659,9.2549913e-29,1.724885e-11
38660,0.9999992,1.0
38661,3.953374e-14,1.7709503e-07
38662,7.16264e-17,8.4806786e-08
38663,4.0715377e-18,2.3287872e-09
38664,0.9999992,1.0
38665,9.0906844e-27,0.99676234
38666,1.1371782e-18,0.03315741
38667,5.1168934e-11,4.277603e-06
38668,1.43629e-17,1.0
38669,2.2208968e-18,4.5724178e-08
38670,0.0015663207,0.9956112
38671,1.1484863e-19,1.3959086e-06
38672,1.6968981e-13,1.8919136e-05
38673,1.2958119e-05,0.0013080537
38674,3.6164303e-05,1.0
38675,3.9242163e-26,1.0
38676,5.9726455e-14,2.7623298e-07
38677,3.3791782e-22,1.02342565e-05
38678,0.9999992,1.0
38679,3.1335777e-08,0.0012068748
38680,1.9572005e-10,7.945949e-06
38681,6.776397e-28,5.5917673e-13
38682,3.2486238e-07,0.00024068356
38683,0.9999992,1.0
38684,9.6848245e-17,1.0
38685,4.1895583e-13,0.010198593
38686,7.3047763e-09,0.9991566
38687,1.7782874e-27,3.992405e-11
38688,2.492881e-07,0.0018580854
38689,1.0357952e-34,1.0
38690,3.8101162e-19,1.8742836e-09
38691,1.3759935e-37,3.0176832e-13
38692,2.1966784e-28,6.6337685e-07
38693,1.758723e-20,8.0756514e-08
38694,6.449688e-17,3.0280116e-06
38695,1.1267945e-08,0.00565958
38696,3.560587e-20,6.4861226e-08
38697,5.521533e-09,0.00047659874
38698,4.5277045e-07,0.0007170737
38699,7.22433e-05,0.99999547
38700,3.7532807e-18,1.0
38701,3.8753635e-18,0.9963778
38702,9.936659e-14,7.734806e-06
38703,3.5593386e-12,0.9999835
38704,0.9999992,1.0
38705,0.04629907,1.0
38706,1.1763663e-14,1.0658681e-07
38707,1.08611986e-14,0.0009545386
38708,0.9823293,0.9915265
38709,1.2307287e-24,2.518704e-05
38710,0.00014084578,0.9999995
38711,0.9999992,1.0
38712,0.9999994,1.0
38713,6.885585e-11,1.0
38714,5.6730557e-25,4.1392805e-09
38715,5.805533e-16,4.8042307e-06
38716,1.9358399e-38,5.106765e-14
38717,1.4957075e-15,2.6665174e-07
38718,2.9504134e-19,4.6999766e-08
38719,0.0,2.4982435e-16
38720,7.549041e-28,6.50105e-11
38721,0.0,8.6487953e-17
38722,2.419542e-17,8.304695e-08
38723,8.847921e-13,6.606608e-07
38724,3.3540471e-21,9.060739e-08
38725,1.093664e-25,7.284966e-12
38726,9.402496e-21,0.9943766
38727,0.0052549243,1.0
38728,5.9855156e-27,6.965797e-10
38729,1.802497e-14,1.0
38730,1.101128e-25,1.1197916e-10
38731,0.0,4.464472e-15
38732,2.5061015e-14,1.0
38733,5.9563456e-17,7.3267677e-07
38734,1.3795498e-17,2.017379e-06
38735,0.9999992,1.0
38736,0.0,4.1715132e-17
38737,8.979571e-11,0.000121945515
38738,3.8753925e-07,0.94569933
38739,5.241018e-10,1.2500135e-05
38740,1.0067705e-31,2.6250738e-11
38741,7.478086e-25,4.4069642e-05
38742,6.8397528e-09,0.0020083785
38743,8.0596493e-19,0.9999835
38744,7.22495e-05,0.0029393435
38745,7.1823457e-23,2.486367e-10
38746,1.2686492e-16,0.00017747283
38747,7.537687e-06,0.0010136664
38748,0.9999992,1.0
38749,0.0002888739,0.17915082
38750,1.5676155e-20,4.964092e-05
38751,5.580956e-23,1.235541e-09
38752,1.2522555e-35,5.2156155e-15
38753,0.56710577,1.0
38754,0.0,3.9390992e-16
38755,2.4581275e-28,0.8807628
38756,2.386784e-20,1.0143612e-08
38757,7.4840294e-08,0.99999976
38758,5.228568e-21,6.453246e-09
38759,0.9999992,1.0
38760,3.9812075e-28,3.742973e-10
38761,1.0287142e-21,0.00032365322
38762,0.99812436,1.0
38763,3.9983218e-17,9.846e-08
38764,5.2553443e-28,2.6585806e-12
38765,5.2218094e-29,1.1588551e-07
38766,1.2587569e-24,7.065062e-08
38767,0.9994029,1.0
38768,0.9999992,1.0
38769,0.00042635202,0.0065437853
38770,1.19704695e-33,1.8498733e-13
38771,8.952483e-26,4.9876183e-11
38772,2.7195308e-12,5.501366e-05
38773,8.8026203e-10,0.00013172626
38774,9.646605e-10,1.0
38775,0.99540055,0.9982655
38776,2.8106298e-16,5.5861135e-05
38777,2.910803e-13,7.6528585e-07
38778,2.433982e-18,2.3228117e-09
38779,1.8500154e-27,1.5332494e-11
38780,0.040573657,0.12385282
38781,4.477301e-06,0.00079345703
38782,8.0357856e-29,4.2765805e-11
38783,2.696781e-13,6.184523e-06
38784,0.9999992,1.0
38785,1.0327512e-23,1.0
38786,8.1425685e-25,5.432499e-09
38787,0.99992645,0.99999464
38788,4.340447e-19,1.9216682e-09
38789,2.3825342e-10,1.0
38790,0.003872037,0.08407128
38791,1.3330602e-08,5.498004e-05
38792,0.9999983,1.0
38793,0.0017252266,1.0
38794,1.118992e-12,3.7682812e-06
38795,3.8609596e-19,7.8875934e-10
38796,0.99999785,1.0
38797,2.7879617e-22,0.0002015531
38798,3.1494355e-06,0.4643982
38799,2.611253e-17,1.0
38800,6.3315073e-24,7.868724e-09
38801,0.0,6.5195008e-15
38802,9.626126e-22,4.897951e-05
38803,2.7731749e-15,1.0
38804,0.9999969,1.0
38805,3.6762125e-05,1.0
38806,0.99999946,1.0
38807,7.377574e-35,3.7691858e-14
38808,5.7531673e-18,3.2396347e-08
38809,0.005886674,0.026609272
38810,5.3622986e-17,1.0
38811,6.240157e-22,1.6034924e-06
38812,7.7064494e-14,9.00363e-06
38813,1.5030951e-33,1.8812107e-16
38814,0.9999992,1.0
38815,1.1789096e-28,6.501382e-08
38816,0.9999984,1.0
38817,1.3626148e-09,0.0014802814
38818,0.99999857,1.0
38819,2.9915136e-11,5.637273e-06
38820,3.9522344e-26,3.568708e-11
38821,4.105072e-16,3.9064783e-08
38822,4.721421e-13,1.0
38823,2.239637e-35,2.2976388e-16
38824,1.7537724e-12,9.047489e-07
38825,0.00049209595,0.006963253
38826,1.6519545e-05,0.8700223
38827,2.4148577e-17,5.277776e-09
38828,2.4823372e-19,0.99798584
38829,2.8848162e-27,9.84154e-10
38830,1.944628e-09,1.0
38831,5.299059e-24,4.990371e-10
38832,1.9114614e-17,5.734033e-07
38833,3.2165087e-23,1.1121428e-08
38834,4.95241e-34,1.6854719e-14
38835,1.6743501e-18,0.00010593618
