respondent_id,h1n1_vaccine,seasonal_vaccine
42319,0.07181014102627288,0.2096536736232629
42320,0.2236814532529749,0.7239789767015007
42321,0.81878526228596,0.7549070789458748
42322,0.1289658176493743,0.8505671694231834
42323,0.13975376093528766,0.20194068695899245
42324,0.03619013198396528,0.08809341300992961
42325,0.3546918767002725,0.3346096418769408
42326,0.059147848025328395,0.09546789981166302
42327,0.05503645780745048,0.10399254674866494
42328,0.05352825624633864,0.7523941806490154
42329,0.2761627872145505,0.9089372740041678
42330,0.127679094249967,0.08594920580918068
42331,0.03174863893667104,0.4669478446952553
42332,0.1435089189762001,0.08879669556756202
42333,0.07832819878830505,0.8051622137567946
42334,0.8241210086120314,0.941391843146782
42335,0.08180726605490647,0.5910949012625119
42336,0.04798368618071909,0.7046049987023763
42337,0.17675391265187046,0.6845382928508225
42338,0.21626133228871208,0.7545172330089597
42339,0.2341746869960892,0.3014009926774824
42340,0.24215777054542464,0.2695340183859722
42341,0.22514088880532848,0.5304365450864708
42342,0.016170987472243395,0.04563140087473395
42343,0.2464285432643867,0.7479455619832411
42344,0.04762401195636314,0.8777571224971973
42345,0.02115363628515024,0.3994250137179818
42346,0.3729781432305975,0.5306088053534928
42347,0.133385469226705,0.7035116089215113
42348,0.21717439547125264,0.8353074783163444
42349,0.0237539632224844,0.9294234867020024
42350,0.21304827137150872,0.8980673610568509
42351,0.7471997582733816,0.9485917154330721
42352,0.14512515379153115,0.425366839342697
42353,0.7873749507493821,0.8322490072043542
42354,0.901296295308133,0.9531295910180196
42355,0.07727107261834665,0.7268858874193923
42356,0.15542619735495877,0.6390660135198339
42357,0.028107168022715907,0.2968069346892722
42358,0.0351376604054905,0.12342841866079231
42359,0.3556658079412243,0.7918533851945
42360,0.6227402276065653,0.7270932800550618
42361,0.07408897444014681,0.39980244338616666
42362,0.1621427266442007,0.3688318984764096
42363,0.1250868766041465,0.6315460223237411
42364,0.07612903233506527,0.15226686462258984
42365,0.5665344971439477,0.9092573289652104
42366,0.0278806075038104,0.049688431375335816
42367,0.38597285504484097,0.21840051107784406
42368,0.45920056214346827,0.641446583852643
42369,0.4375172612395259,0.7533702687551787
42370,0.13235168419881282,0.2522667612074982
42371,0.3954712068196441,0.6406274506898733
42372,0.22375578719549113,0.5699233642851869
42373,0.13530080520095691,0.36098215869201894
42374,0.03136384777659903,0.8700533878359314
42375,0.08827137773972162,0.2506938742347484
42376,0.1259101075214031,0.09391395292188134
42377,0.016444432152895073,0.1340872915643834
42378,0.1938159652830838,0.7473724685530726
42379,0.04545805587273906,0.8260861514701123
42380,0.05971762919767255,0.12440546744453358
42381,0.13212768564900756,0.48457888175454933
42382,0.22471953384529808,0.3667876022671664
42383,0.32951420752654603,0.6391211726802315
42384,0.45247658066575525,0.8090550126279953
42385,0.21725696184807763,0.8126667606396785
42386,0.10322606790010763,0.6716678649718544
42387,0.05980442295229306,0.15619022749545103
42388,0.394282580779737,0.5748794541575256
42389,0.1370196464671377,0.42709040906307955
42390,0.015540993863238255,0.06493945332090338
42391,0.1267369016163563,0.35600141360509097
42392,0.09147941573684766,0.16662371299875228
42393,0.520416873802435,0.7006473957749568
42394,0.185699846665772,0.5284131065625559
42395,0.44485525750551524,0.5925316499429784
42396,0.1723445576528334,0.32156831926794643
42397,0.041056094232822096,0.10036566727321969
42398,0.08594136709832398,0.6987561006142893
42399,0.14197886558853098,0.16904094804954542
42400,0.15882728889922562,0.5699161262735981
42401,0.06942863904072338,0.13057714539693668
42402,0.06651239539863689,0.9323926871135871
42403,0.2645570716030757,0.7226938976047285
42404,0.11662537693812616,0.8683290373435483
42405,0.42644248081479574,0.6681531570225446
42406,0.05876724190048204,0.9522412979798972
42407,0.27495585755637564,0.5061952049266156
42408,0.035671325614181855,0.09704164730684506
42409,0.4042628695728549,0.8474851603146688
42410,0.3435281513598349,0.9021319301523808
42411,0.05454285147017461,0.2489100149225706
42412,0.6998906954267524,0.8915625982000042
42413,0.0643527747696882,0.21948723004250287
42414,0.010242821711247171,0.080345679929027
42415,0.11978835488988972,0.10938079965717117
42416,0.26810139835512736,0.23362912072668027
42417,0.02842227094222614,0.09044526560723391
42418,0.05642110429929188,0.2671061270937545
42419,0.2605237805228457,0.5477991493012463
42420,0.05489498579358727,0.17176070825407394
42421,0.14045204897420432,0.39097092518897947
42422,0.0622272231678574,0.053428475111097995
42423,0.05060720374539643,0.09804829842584549
42424,0.05308582437700519,0.38553146362663215
42425,0.06293317516313678,0.07141027977063119
42426,0.06153434273930808,0.20251479678783
42427,0.10947145065588967,0.538709634059299
42428,0.06444975461923984,0.4556189057464235
42429,0.004426823347810455,0.10817859814522596
42430,0.2269605603498858,0.3036393335169545
42431,0.4644955600678353,0.5891787257983961
42432,0.029081893650642458,0.13339620623740372
42433,0.1623234040930521,0.3386258014488104
42434,0.07596472214615621,0.533184121926721
42435,0.009138416008631012,0.2469234364561858
42436,0.007851746988617778,0.024817770064805664
42437,0.026182117743018988,0.07744521029032854
42438,0.42350781609629806,0.49204973848180905
42439,0.7802773918491621,0.9242846972186091
42440,0.3325332776872895,0.3909897422070657
42441,0.07668350357519313,0.7084231685463144
42442,0.1363098871686323,0.5656820620979722
42443,0.03856691768093202,0.08313785966326542
42444,0.14289254286161976,0.939822794417281
42445,0.01009714174889788,0.09195578918481885
42446,0.1840744547398306,0.7738789277408596
42447,0.2018743438957558,0.5644065733494394
42448,0.031865442209043277,0.33597126029763125
42449,0.11094142819541446,0.16812554575199
42450,0.16106703741602652,0.6022147341431685
42451,0.13781876397538814,0.159822837771319
42452,0.06364786672046907,0.9440677820647633
42453,0.07763465385330917,0.34007561315930757
42454,0.09594325673190926,0.4617347500306119
42455,0.050284977382965286,0.15620805027490817
42456,0.3409286963749416,0.672049202501175
42457,0.06282210936840207,0.31752735244530783
42458,0.07875124652210151,0.38575688763235716
42459,0.07947016527932436,0.37799581584150815
42460,0.3225745166047917,0.785071157850372
42461,0.18649034026421954,0.22528246746053518
42462,0.8003637247302032,0.8946653172258289
42463,0.18865331546550887,0.4173513802485688
42464,0.3682433126176643,0.5573723075063609
42465,0.1492856721817056,0.3368249425987444
42466,0.11112266310641118,0.7462380512840654
42467,0.04300231458396423,0.9673072711741101
42468,0.07618046802125758,0.09864167475433931
42469,0.10781571957329325,0.13325488232931282
42470,0.7791423487503087,0.8645685406856067
42471,0.056313090678911354,0.40099673437379246
42472,0.06796624900702491,0.434830585035613
42473,0.5178417708543559,0.8012248961543578
42474,0.14014443776480923,0.8857403403776095
42475,0.5490052416779926,0.9216422702141652
42476,0.08226293250345902,0.9325527732469594
42477,0.33822975630150365,0.8315274854558078
42478,0.005585657910645744,0.015198217657017309
42479,0.172853525245391,0.3555888588588283
42480,0.4795095995690171,0.8980753467241755
42481,0.06222949808643517,0.7678011377528398
42482,0.04409715759373024,0.14916709660343994
42483,0.71487967599171,0.6748519681267285
42484,0.05808753262540163,0.15255771872695914
42485,0.018530415278715427,0.04759953716555258
42486,0.8054470202089711,0.8130499683590737
42487,0.3719038295238672,0.7931674648412228
42488,0.06304358637793346,0.08494639114867283
42489,0.7647374527142599,0.9317308945546674
42490,0.05572182632718367,0.2752275341572914
42491,0.14838827173750768,0.6258309319969989
42492,0.18628171400634852,0.42222326587845077
42493,0.05158456526096164,0.9302158845507464
42494,0.27471566127625335,0.6840991046166551
42495,0.3514126288316278,0.4739990848427068
42496,0.4605141342089204,0.860856661945455
42497,0.11988485856941235,0.19754692589906145
42498,0.32656477623682845,0.8067986880118024
42499,0.03946890637461409,0.4302861276088064
42500,0.038745808431697004,0.12159104903541904
42501,0.556725484392934,0.8357923959635895
42502,0.0821965427849147,0.11849412381706495
42503,0.04310828574278472,0.09129598708399944
42504,0.024025469033415358,0.04078081198098183
42505,0.1744103030837212,0.4048107295061057
42506,0.05373226278107455,0.19503128873826175
42507,0.09542388177926822,0.5182058195192711
42508,0.2268541389113158,0.14534996415858004
42509,0.08787723087360706,0.408889880499592
42510,0.1316724288295101,0.8334847154446327
42511,0.31355598958914405,0.4169889956120096
42512,0.5241134983160987,0.8193017872365733
42513,0.04021582394726897,0.3385948582606458
42514,0.11027346606368288,0.4959768760623712
42515,0.6201732851258486,0.6338621088662029
42516,0.07623502692478928,0.39921094628919973
42517,0.2212333137243592,0.6983988523727036
42518,0.10318209894864189,0.118550229174426
42519,0.03657247405065342,0.0855300583421669
42520,0.1620927342876396,0.42310591721004903
42521,0.1511060474400823,0.32505282399287594
42522,0.11667957646112334,0.778899431253268
42523,0.7908376142191539,0.9433438898357552
42524,0.21957357448728093,0.6667974968894878
42525,0.6784468017161835,0.9152960175691373
42526,0.009831843826148755,0.21698525463623397
42527,0.2976961793544835,0.7321379687768481
42528,0.024682403266707308,0.09719461224146803
42529,0.5503267774303945,0.6693273310902486
42530,0.08100674307902773,0.6134493015360895
42531,0.049952707422054266,0.12541403368855814
42532,0.032701650872810885,0.0860860055436895
42533,0.04404957772597111,0.08898883259180657
42534,0.013520546018348806,0.23949890326232698
42535,0.6198170608651864,0.9109868826273941
42536,0.00424632389758841,0.0392333109914196
42537,0.08329422816393088,0.1916954326254876
42538,0.029625479026329376,0.2191207206439304
42539,0.37911434559762774,0.5848122433955457
42540,0.06525464885921886,0.5828313422205165
42541,0.10752658095533335,0.9042807318706331
42542,0.02223690205834083,0.05313627546953499
42543,0.04578841157388877,0.13350759102085688
42544,0.018544699205341672,0.037397600362416704
42545,0.10473245772962388,0.0905558848322572
42546,0.07884492648536065,0.12197283878286377
42547,0.2049566666690187,0.7249496342730243
42548,0.12848169929907532,0.4744758174726092
42549,0.09013071735200359,0.4983036798297285
42550,0.850983175405204,0.8961858350752092
42551,0.4541678223648051,0.7394292739625113
42552,0.030094950128875017,0.08635189651150874
42553,0.858643980962241,0.9374926370891141
42554,0.11352235756789922,0.4388304452069789
42555,0.5294609188222777,0.716293447302669
42556,0.5341165823336408,0.9146950982379423
42557,0.1242172856409941,0.698847745282866
42558,0.19555935244250627,0.29068632018773255
42559,0.20227225898698184,0.30699622577142827
42560,0.12146917926705289,0.7870999603641274
42561,0.3710806257208116,0.6190690236256607
42562,0.15397193830313297,0.3273531152116243
42563,0.10467875017139729,0.21448647055351447
42564,0.06856927129343102,0.207055639280309
42565,0.12706658630649556,0.41363327486302004
42566,0.06139947866503535,0.7822989864111446
42567,0.22678454403207302,0.9292534334123915
42568,0.18801367515100126,0.5479322286408881
42569,0.44017603072834915,0.7528094054951364
42570,0.13452602524039858,0.09969897313264785
42571,0.23157475138474987,0.2996527098839413
42572,0.041186416615417956,0.4698940036148055
42573,0.182532387032153,0.3462124697413529
42574,0.12420316631406675,0.7887593069365405
42575,0.2866546660968871,0.8972599353131576
42576,0.3337551129954162,0.3829017444512653
42577,0.03903726455146394,0.06781574056594078
42578,0.670103402492392,0.8901628216384165
42579,0.09220465376942007,0.6172887858740362
42580,0.03951055864509133,0.09701329130622877
42581,0.287127666862864,0.5909836486489071
42582,0.08813308735928066,0.10639512567024498
42583,0.6818421203033216,0.9574457501488723
42584,0.026988005965731064,0.696173688396175
42585,0.19972176437587405,0.21625086484578332
42586,0.504786912040018,0.8205088388415765
42587,0.02619417925773907,0.048148318940377036
42588,0.07014452138135395,0.14885708539535758
42589,0.14554589913377794,0.4919358877457894
42590,0.5161224188139613,0.7000863282303197
42591,0.08468657306286095,0.7024445838168356
42592,0.14506434683816163,0.5658642703419908
42593,0.22250021694781,0.4342458229024869
42594,0.03188145949403846,0.07073286444559918
42595,0.3179177631420193,0.6899522595872402
42596,0.057112743649757686,0.0767185243332528
42597,0.1946691049287402,0.22646151083025498
42598,0.3271310880759441,0.16220054670515857
42599,0.08369516945060754,0.09206584856806481
42600,0.17957957745203795,0.8155354260664425
42601,0.4202900103930146,0.1906261330344136
42602,0.70753004534516,0.927127980623443
42603,0.5279276167918164,0.673628161491907
42604,0.3006117354093643,0.4143568415132979
42605,0.10698991693745129,0.48942388037259366
42606,0.280013510560171,0.8430832466789119
42607,0.3104848151140296,0.13336168767958073
42608,0.11469882703009918,0.2566877931734479
42609,0.3605758891717148,0.5079955743817534
42610,0.065689728579599,0.5580715330438233
42611,0.6616616599915495,0.7692084063587451
42612,0.1654495060558035,0.46008946438867904
42613,0.01187218114876251,0.048229013269694934
42614,0.09589703560768635,0.19115837185457957
42615,0.09528390025646961,0.20121457119607153
42616,0.10253048090836012,0.1311851951014469
42617,0.06890126590465726,0.3526824124281072
42618,0.11588048005310782,0.8959581544219455
42619,0.18489369795083693,0.3688053762357535
42620,0.012560986780376635,0.04865253017471974
42621,0.011990946992041973,0.12617549349953977
42622,0.08025715602167169,0.09917962120289822
42623,0.08595757720539629,0.23545967838766868
42624,0.05569384453962191,0.4348879149169172
42625,0.04087167069708917,0.12818686286900274
42626,0.8122624674161452,0.8137455621481584
42627,0.1763023657995388,0.2715718919356649
42628,0.3010076764838319,0.29398229344445787
42629,0.4022336170407844,0.17640730334687355
42630,0.09933906635411488,0.31706256769830576
42631,0.1627871485609723,0.802688957528966
42632,0.06579274635242242,0.18217221149973453
42633,0.02687744234463568,0.08060595755198738
42634,0.04868445555669822,0.3096097973605352
42635,0.31411349311940423,0.4558494529451075
42636,0.7206459050433637,0.65262603057796
42637,0.09772495620721046,0.2914695235700544
42638,0.5662250392572443,0.6746428917111692
42639,0.07900584703575704,0.8167165126719822
42640,0.08855411012986744,0.45671588700899757
42641,0.17603120086233073,0.34549794464283146
42642,0.05520716824224091,0.09282736686033241
42643,0.39004150761400314,0.47605573386383343
42644,0.10472563014060024,0.5943731229152044
42645,0.07839092481385686,0.6521369449049318
42646,0.10298120390568576,0.7393134752002806
42647,0.42615400198060827,0.6758473520681844
42648,0.24006668742931192,0.25441392232784715
42649,0.014197001870001127,0.08397448815444887
